id,price
75287,7760.104767084122
75288,25550.881011605263
75289,40550.554071485996
75290,13090.546740442514
75291,19597.684085339308
75292,17484.392248362303
75293,22674.662890702486
75294,18456.599416017532
75295,21798.685637414455
75296,30248.53852468729
75297,15422.972222685814
75298,16979.92042249441
75299,25558.28737938404
75300,47745.06047406793
75301,32329.259640812874
75302,52447.36620333791
75303,20965.294581741095
75304,46023.911284685135
75305,34940.3386541903
75306,66428.93298211694
75307,30284.04771065712
75308,57974.44430628419
75309,45838.7765506506
75310,76907.60873910785
75311,57228.88411214948
75312,78943.24863931537
75313,38935.24426293373
75314,21884.634379655123
75315,45384.25266510248
75316,37467.476605921984
75317,18158.856940835714
75318,70986.5069797337
75319,62417.13718572259
75320,62035.235305428505
75321,40573.41677772999
75322,21614.192322403193
75323,24443.572013169527
75324,24576.72780969739
75325,47673.665890187025
75326,65210.52466785908
75327,52508.25352653861
75328,93522.40546759963
75329,57370.703053325415
75330,29682.971790641546
75331,104246.47223040462
75332,15368.794815540314
75333,34305.18056336045
75334,21091.549013137817
75335,7857.5853089392185
75336,28371.818526268005
75337,28485.388005375862
75338,34815.03281086683
75339,11254.251638233662
75340,56530.57208660245
75341,28473.56994983554
75342,42738.48159047961
75343,31622.525584727526
75344,12357.867056846619
75345,54441.22483822703
75346,41439.58025705814
75347,70725.16882532835
75348,48849.33292981982
75349,29074.307024896145
75350,63617.74313944578
75351,37289.801390230656
75352,22771.878105670214
75353,12757.830815255642
75354,35869.827677190304
75355,42286.62526652217
75356,36586.01883196831
75357,53418.006938159466
75358,15224.020322620869
75359,27758.995763659477
75360,75846.71086511016
75361,80500.03823295236
75362,19130.92244064808
75363,26597.471438765526
75364,88932.96726331115
75365,60849.583594977856
75366,61315.80224078894
75367,37196.99276661873
75368,48049.19555965066
75369,9784.932244002819
75370,22128.130646795034
75371,52745.01227134466
75372,35922.70973658562
75373,62607.080056369305
75374,28167.0827549994
75375,23323.516231268644
75376,94725.17500701547
75377,25700.620820969343
75378,25358.784501492977
75379,24673.33729273081
75380,68369.11528199911
75381,26360.011317372322
75382,52440.36886027455
75383,64149.88238734007
75384,52528.00758960843
75385,32819.6255158782
75386,33241.606972157955
75387,19012.8823222816
75388,42162.77221471071
75389,22107.27717527747
75390,21186.63269817829
75391,15891.106576293707
75392,13427.168666630983
75393,60846.452747017145
75394,17574.72541987896
75395,24167.121928483248
75396,38031.55165404081
75397,34513.17483127117
75398,37695.40956971049
75399,27905.578405320644
75400,21153.443472355604
75401,33161.00532460213
75402,16588.06343612075
75403,76140.02467882633
75404,66431.46322762966
75405,79335.1097291112
75406,55940.73669952154
75407,21456.091184347868
75408,84230.8114155531
75409,12794.037220180035
75410,4879.1547539532185
75411,9028.150742352009
75412,16273.077731966972
75413,12629.3863260746
75414,51587.18382155895
75415,74973.21933239698
75416,6853.257807731628
75417,11715.29280090332
75418,27678.292250424623
75419,69537.28464731574
75420,13998.88800701499
75421,28533.4725343287
75422,26016.29545518756
75423,84349.2713637352
75424,19056.532764077187
75425,7769.518057107925
75426,36880.716489195824
75427,17095.51999515295
75428,33424.2054861784
75429,44482.00667929649
75430,32008.86265978217
75431,65878.85572946072
75432,48665.88240015507
75433,43261.13762566447
75434,88923.02665647864
75435,7231.059311449528
75436,79480.0121255219
75437,35572.052163660526
75438,73294.10026925802
75439,73038.42119169235
75440,63928.5728379786
75441,21522.592302381992
75442,169973.62537410855
75443,78954.49470800161
75444,43028.28925958276
75445,7561.935346961021
75446,13481.615522027016
75447,44754.48008456826
75448,17526.7788079679
75449,15835.994138985872
75450,10290.23633658886
75451,35126.78529727459
75452,52612.46729260683
75453,21071.231498003006
75454,24188.56962403655
75455,87130.5912759602
75456,12779.997975617647
75457,29684.97377771139
75458,11257.795471400023
75459,24124.259075552225
75460,31124.87121093273
75461,23313.140960007906
75462,26814.60654437542
75463,36191.83970370889
75464,72081.25202146173
75465,11777.104880452156
75466,75025.94009688497
75467,19321.74395287037
75468,9221.395341426134
75469,28087.328397125006
75470,37014.709918141365
75471,40592.51355859637
75472,63194.935112565756
75473,84692.24652469158
75474,35924.57009577751
75475,463.28122809529305
75476,16774.022801846266
75477,19409.426116764545
75478,66059.54077875614
75479,24642.06950467825
75480,13200.548442155123
75481,12833.88683655858
75482,31505.75395807624
75483,17197.478899806738
75484,59463.357070297
75485,36196.23573607206
75486,12795.385247200727
75487,9853.138858914375
75488,21982.26338854432
75489,19308.45517978072
75490,10588.335851758718
75491,89561.4955187738
75492,12173.823427319527
75493,14146.117783814669
75494,47185.475924253464
75495,22452.36545071006
75496,54476.03133666515
75497,51860.25449720025
75498,38860.66523361206
75499,47041.303503364325
75500,19138.013789772987
75501,83913.83836114407
75502,58683.36602371931
75503,14734.600678652525
75504,10683.605628609657
75505,13740.298749744892
75506,18696.166813641787
75507,39104.21609130502
75508,52131.41862440109
75509,65219.50258919597
75510,28511.68115544319
75511,31842.538440853357
75512,43917.7453392148
75513,23204.70097705722
75514,27172.593042254448
75515,24523.001960396767
75516,25237.966973632574
75517,35409.57171225548
75518,28005.076899141073
75519,4730.835630148649
75520,48600.06248599291
75521,42218.396304279566
75522,41186.371300429106
75523,33282.114265978336
75524,5637.07020264864
75525,16980.96212464571
75526,23171.091835319996
75527,19462.42460641265
75528,58683.36602371931
75529,59759.93706384301
75530,11388.738216638565
75531,24308.415938675404
75532,11830.690382868052
75533,39306.12263664603
75534,41340.47002437711
75535,44925.250322163105
75536,23141.049412101507
75537,11421.660678386688
75538,9754.672303676605
75539,14067.44413715601
75540,43448.88969793916
75541,35332.25919780135
75542,10210.521284341812
75543,21733.939375460148
75544,7373.797878086567
75545,17689.10169607401
75546,17186.340973764658
75547,2339.3240396380424
75548,49895.348456442356
75549,32911.64895269275
75550,62677.48027461767
75551,30200.44652211666
75552,87633.40459358692
75553,51584.76294717193
75554,31765.733553141356
75555,29462.106511354446
75556,42814.01391085982
75557,62452.00285297632
75558,14278.378517448902
75559,44410.02688586712
75560,26931.176669687033
75561,16851.323194354773
75562,15332.829052627087
75563,30382.239413261414
75564,26748.865284502506
75565,27921.298032820225
75566,16114.076266169548
75567,68620.18159374595
75568,20664.518819898367
75569,21828.602764189243
75570,10839.804967314005
75571,67580.44127950072
75572,56763.01174673438
75573,83713.40592840314
75574,10673.701392412186
75575,15735.363167613745
75576,13687.255478084087
75577,51000.49233067036
75578,82004.11231604218
75579,34760.948452949524
75580,36233.67724767327
75581,64172.05751878023
75582,39478.899996101856
75583,79259.36644428968
75584,8794.392632007599
75585,12292.73979139328
75586,7111.0703302025795
75587,16473.1324364841
75588,58965.52858996391
75589,53887.38670423627
75590,51205.71930986643
75591,23348.07262197137
75592,6990.7870972156525
75593,31258.753940314054
75594,91027.60105416179
75595,37314.884196698666
75596,26755.423267751932
75597,57591.65184029937
75598,66918.58705228567
75599,50966.27787664533
75600,69136.46798530221
75601,28925.3580416739
75602,126470.66663488746
75603,38988.65406998992
75604,22965.291288405657
75605,53135.90278831124
75606,24962.201498180628
75607,235083.9471052289
75608,19225.506919443607
75609,30817.908100038767
75610,29138.951367735863
75611,41487.94793707132
75612,21650.85168930888
75613,55684.63082510233
75614,1235.5304892659187
75615,65448.18917143345
75616,16985.55753850937
75617,11509.022178024054
75618,15729.475170969963
75619,11088.696482032537
75620,86386.77299043536
75621,8595.443170905113
75622,30505.578003555536
75623,16131.584850788116
75624,94995.18684619665
75625,64404.93730831146
75626,23610.83888527751
75627,40913.333024293184
75628,42385.94788822532
75629,33570.87065553665
75630,23930.300789028406
75631,14850.367977201939
75632,41592.05299547315
75633,25912.006164252758
75634,15808.016056537628
75635,11386.899905145168
75636,27846.60403510928
75637,29692.326320767403
75638,66065.15375298262
75639,34803.00445279479
75640,32586.89011979103
75641,11528.248746931553
75642,12506.448698282242
75643,64906.6121686995
75644,31730.140390574932
75645,32420.85291546583
75646,30515.257798433304
75647,37501.499990969896
75648,15089.062244653702
75649,31692.184082448483
75650,100508.85894814134
75651,44405.55996072292
75652,17363.86325496435
75653,56412.969641923904
75654,27749.937395185232
75655,48941.59388014674
75656,41747.56776860356
75657,78275.3428170383
75658,2429943.141284406
75659,24443.404253721237
75660,55248.820364922285
75661,30397.971774488688
75662,35288.25514140725
75663,81469.81882122159
75664,26251.453399419785
75665,35571.506745666265
75666,46883.234327822924
75667,16173.13831293583
75668,54566.672176629305
75669,52599.04561525583
75670,28383.00668311119
75671,19125.5731895864
75672,20358.832476824522
75673,23779.835470110178
75674,10371.544195443392
75675,74406.9728924334
75676,70579.33606922626
75677,67001.83339756727
75678,9943.541896671057
75679,42931.84843310714
75680,37332.30412846804
75681,75462.36343544722
75682,10710.103585779667
75683,39895.6923186779
75684,20380.738356351852
75685,35811.75875812769
75686,22984.20179656148
75687,21240.390315830708
75688,19350.64555940032
75689,103100.02132710814
75690,13832.037918269634
75691,13606.377783417702
75692,48110.53738743067
75693,86283.509070158
75694,65245.030272096395
75695,64123.408856898546
75696,25718.74296155572
75697,71403.64012676477
75698,29515.660272926092
75699,55060.73286110163
75700,72737.03004857898
75701,47343.85453826189
75702,18879.99206674099
75703,44578.78521743417
75704,36116.26167938113
75705,30308.516438812017
75706,76560.37363728881
75707,37476.54075220227
75708,37082.66572865844
75709,50377.04438689351
75710,38270.268051058054
75711,77153.07489821315
75712,57935.429546803236
75713,55341.82307392359
75714,27971.411125779152
75715,49338.67801207304
75716,55442.792285233736
75717,46071.64875754714
75718,18138.481650203466
75719,60346.31914502382
75720,45867.869527965784
75721,54568.60418483615
75722,45818.76958209276
75723,71445.00836160779
75724,37536.48542380333
75725,38439.25598028302
75726,22139.88570767641
75727,58852.75591224432
75728,18484.316606760025
75729,62632.08523696661
75730,109810.82074254751
75731,21776.23884895444
75732,33876.1906580925
75733,28376.025724321604
75734,68388.9538140297
75735,13317.278566479683
75736,75520.70417654514
75737,35655.189652085304
75738,37035.438916802406
75739,12029.331613630056
75740,23100.708447813988
75741,95874.32468304038
75742,18356.659124732018
75743,29038.759979754686
75744,13067.960026681423
75745,37116.03683525324
75746,14353.399461895227
75747,21253.033529102802
75748,12959.880162596703
75749,22562.36859345436
75750,25460.985627412796
75751,27440.298752218485
75752,26356.957677602768
75753,59937.69781127572
75754,99779.20312169194
75755,38123.501873523
75756,19634.467281997204
75757,30429.496810913086
75758,28688.348024636507
75759,19452.02591636777
75760,9224.675832986832
75761,45792.79863321781
75762,75646.56376457214
75763,59614.41813197732
75764,26745.754982739687
75765,35763.244485229254
75766,55125.62044107914
75767,74115.79475685954
75768,12528.16016176343
75769,84897.36033594608
75770,48036.088814109564
75771,32941.5814216733
75772,38440.17005369067
75773,52242.86809888482
75774,68309.62741279602
75775,44552.29406175017
75776,7183.543227374554
75777,17008.218370050192
75778,60468.298766583204
75779,21375.897383779287
75780,40848.86777609587
75781,28172.210737138987
75782,24060.24976402521
75783,18742.07473859191
75784,26151.024187386036
75785,38574.904665499926
75786,12377.679168373346
75787,93275.3214070499
75788,7384.9328327178955
75789,21929.549217641354
75790,56064.70643380284
75791,23062.40475976467
75792,77303.7867090702
75793,40062.26590612531
75794,35072.515355587006
75795,23625.36681315303
75796,30658.421668350697
75797,10926.379560351372
75798,9236.719336986542
75799,32283.92921990156
75800,78085.14308026433
75801,31724.00674673915
75802,16044.035319268703
75803,47015.072521328926
75804,11889.2819160223
75805,35337.06666010618
75806,35418.96057313681
75807,22233.669912308455
75808,12581.965348750353
75809,26650.998257935047
75810,58147.58054256439
75811,80443.98485937715
75812,10555.696041375399
75813,34974.85178536177
75814,17769.00983336568
75815,68345.38313433528
75816,50048.55198562145
75817,37137.08356204629
75818,18357.127770364285
75819,15573.368655264378
75820,77130.28419199586
75821,24997.675907343626
75822,61671.094230502844
75823,41422.67906495929
75824,27531.32919833064
75825,30877.217046558857
75826,82345.84140253067
75827,27126.175794124603
75828,73616.70531183481
75829,27975.26685461402
75830,15320.43170028925
75831,24128.86586254835
75832,7653.242495387793
75833,57498.20883768797
75834,50105.718854278326
75835,26361.127210974693
75836,57715.20823249221
75837,65496.3627345562
75838,9924.65361610055
75839,24872.728459209204
75840,40272.365035533905
75841,46966.59780430794
75842,49897.60668665171
75843,18800.494513720274
75844,15159.639385551214
75845,12671.816822469234
75846,55388.30819615722
75847,56912.69117471576
75848,20195.670206218958
75849,36660.58267772198
75850,24983.243000030518
75851,41118.29031744599
75852,57048.52045381069
75853,57755.79951325059
75854,37163.2463183403
75855,37905.31420969963
75856,15801.222795784473
75857,10134.455327808857
75858,81316.53374180198
75859,31707.78778231144
75860,37209.85727700591
75861,28409.44575726986
75862,45531.382353276014
75863,30728.527040421963
75864,107303.07552781701
75865,55066.280719190836
75866,12802.262656718493
75867,29263.9540951252
75868,54159.675521850586
75869,55723.86706712842
75870,21676.453730225563
75871,19358.65929144621
75872,26937.431548714638
75873,25118.54259067774
75874,92098.21482595801
75875,19274.623358011246
75876,35583.81519493461
75877,5349.439566552639
75878,89453.82524079084
75879,23319.090992987156
75880,36335.35704275966
75881,61334.762090206146
75882,89647.94273751974
75883,24719.812610536814
75884,74363.03025528789
75885,11319.60050830245
75886,72322.76765972376
75887,11635.5514729321
75888,38765.25833743811
75889,17742.479792505503
75890,59886.05399006605
75891,13783.359992414713
75892,26625.28172686696
75893,61098.73943731189
75894,29155.117240399122
75895,91515.24044045806
75896,7027.554151773453
75897,47544.03658360243
75898,61184.648427039385
75899,13630.119701951742
75900,57232.93547523022
75901,28403.41517728567
75902,43107.53430956602
75903,33627.41237565875
75904,47826.79195153713
75905,30568.85992640257
75906,143242.2401303053
75907,10712.794806361198
75908,15332.39989593625
75909,23028.51893210411
75910,73352.12199562788
75911,24680.822515934706
75912,24123.530494123697
75913,45294.342681735754
75914,22009.019555598497
75915,67325.65095201135
75916,11356.260035127401
75917,7845.1448112130165
75918,12622.776370167732
75919,70009.73960745335
75920,28982.076027959585
75921,21595.708044201136
75922,21431.028963059187
75923,52606.756736546755
75924,95626.42807072401
75925,16281.631975263357
75926,92667.90751475096
75927,73853.18782117963
75928,10933.484291166067
75929,13977.713167190552
75930,42203.37792259455
75931,21864.92926648259
75932,156290.25580841303
75933,58602.79680982232
75934,15269.992400616407
75935,22899.36258134246
75936,28955.380698531866
75937,23093.231741160154
75938,57211.58397886157
75939,70584.57764431834
75940,33209.99723675847
75941,45798.94966998696
75942,27165.995956748724
75943,44906.035866588354
75944,35033.83503112197
75945,29308.31434005499
75946,5119.552872568369
75947,16150.840120762587
75948,73936.4983125627
75949,88054.28096735477
75950,11396.397262603045
75951,24338.608917236328
75952,8686.66062271595
75953,25152.148184269667
75954,22343.76933211088
75955,70969.05896413326
75956,28936.881342053413
75957,19077.843804121017
75958,34740.08975607157
75959,62191.71105468273
75960,55383.56903171539
75961,26760.83011546731
75962,32859.921812444925
75963,46371.63848760724
75964,11242.35887914896
75965,16514.71925330162
75966,32157.883924365044
75967,19585.523042172194
75968,29000.49523255229
75969,39432.90423282981
75970,37544.46724820137
75971,20036.35386222601
75972,59078.40726044774
75973,13942.178149878979
75974,9964.455245345831
75975,66793.88680565357
75976,59790.32941418886
75977,95936.8686401844
75978,26397.28837507963
75979,25630.060125947
75980,41972.931203365326
75981,25261.65072515607
75982,12379.457319229841
75983,30455.357523053885
75984,9812.818231850863
75985,17120.335262656212
75986,43920.23107326031
75987,15565.972387880087
75988,51211.10350281
75989,76346.4626275003
75990,86371.1406313777
75991,8654.910258829594
75992,31321.81790021062
75993,48744.977354586124
75994,23375.05749833584
75995,4113.891418337822
75996,64523.71471059322
75997,31925.324135124683
75998,11723.38837531209
75999,24475.374678999186
76000,8764.039576202631
76001,26177.34344986081
76002,33061.87203812599
76003,20022.506505429745
76004,34667.40443068743
76005,13642.451680481434
76006,41715.11888834834
76007,53209.30197554827
76008,28556.423409491777
76009,6111.239009201527
76010,55489.359695225954
76011,72972.62671914697
76012,55477.64617577195
76013,5795.545463144779
76014,8780.519319087267
76015,31329.448766976595
76016,45438.743025779724
76017,73937.49922519922
76018,26837.82885697484
76019,8214.083849012852
76020,44011.929674685
76021,27341.82311463356
76022,16260.114048868418
76023,23998.455747932196
76024,24700.74780151248
76025,48881.361810058355
76026,19147.24828028679
76027,29581.545270889997
76028,57786.013643682
76029,54749.08570691943
76030,17603.79256927967
76031,44075.612443357706
76032,7880.117874383926
76033,74095.8237093389
76034,18189.0134947896
76035,83325.1478510499
76036,36793.13083562255
76037,25287.02516385913
76038,26144.877701550722
76039,22547.891713172197
76040,9320.294145971537
76041,14764.89009693265
76042,30524.395572066307
76043,28426.826380252838
76044,50832.629393428564
76045,100108.35160529613
76046,62019.424308627844
76047,63037.06983482838
76048,6674.013797432184
76049,3821.9322460889816
76050,18071.058720707893
76051,38108.293909072876
76052,10478.118789494038
76053,25450.685357362032
76054,17704.05875968933
76055,13304.401763886213
76056,14812.304200053215
76057,45337.939625024796
76058,21283.45135462284
76059,37045.179195046425
76060,38228.82832598686
76061,28283.337874025106
76062,31926.848847597837
76063,16203.063215315342
76064,22117.031688451767
76065,28983.346825033426
76066,28465.45710620284
76067,25921.529420167208
76068,30374.093978255987
76069,63714.50158637762
76070,9985.966583371162
76071,64167.449624449015
76072,56577.645768135786
76073,36151.28704145551
76074,76285.05299285054
76075,70097.22911423445
76076,64561.501089036465
76077,26722.998449921608
76078,50978.626516819
76079,16284.430824875832
76080,48314.002352654934
76081,101561.41009169817
76082,37598.48487743735
76083,63962.230031847954
76084,42256.56367135048
76085,43730.29185450077
76086,78356.04621016979
76087,29832.244332313538
76088,7770.110329806805
76089,2136.476834923029
76090,76624.527621001
76091,55209.276270627975
76092,19473.284773021936
76093,29436.028788626194
76094,31087.759203195572
76095,36270.71019235253
76096,59819.65449845791
76097,16510.489175707102
76098,57940.728921204805
76099,23553.94270914793
76100,7084.113557308912
76101,56350.0438246727
76102,24410.654111266136
76103,48121.609620183706
76104,5169.068329691887
76105,42435.1077709496
76106,20206.95987316966
76107,22916.37699407339
76108,26868.27152723074
76109,43819.19818294048
76110,70787.79931023717
76111,46764.081366986036
76112,39722.84423851967
76113,34107.428688019514
76114,78412.77742573619
76115,17158.164760798216
76116,10684.237029850483
76117,17240.243974655867
76118,21073.295425266027
76119,48679.71255645156
76120,43665.04020649195
76121,46416.33413246274
76122,47451.370988458395
76123,83292.42305701971
76124,60825.77010971308
76125,19032.543390899897
76126,21306.808314412832
76127,14550.47982609272
76128,7390.910934716463
76129,33234.49005457759
76130,23186.085049688816
76131,16512.66524732113
76132,29323.089131325483
76133,17720.252611219883
76134,63250.697174966335
76135,82634.48493817449
76136,44818.14091056585
76137,48433.42719709873
76138,35902.41916748881
76139,21235.47653543949
76140,40857.089940458536
76141,7284.656086266041
76142,64811.685813337564
76143,46260.19141879678
76144,59507.04154843092
76145,60003.45328620076
76146,37767.24271839857
76147,87069.30434039235
76148,17316.87153223157
76149,15509.235805243254
76150,53669.66188189387
76151,25468.409685730934
76152,40867.262674719095
76153,81990.15292695165
76154,49476.31073999405
76155,21156.59022757411
76156,82528.0100056231
76157,26366.976260095835
76158,31950.516140431166
76159,74977.58893570304
76160,56901.767752319574
76161,84829.50710999966
76162,27143.095892637968
76163,30821.934830486774
76164,57857.453979700804
76165,3571.4892539680004
76166,76976.1545471549
76167,20791.628615766764
76168,74188.20771455765
76169,22515.700712621212
76170,62476.73721331358
76171,63285.087232112885
76172,77669.63386324048
76173,30628.612566381693
76174,68176.1047347784
76175,52424.49666959047
76176,69306.23293364048
76177,10720.227229446173
76178,10276.162723630667
76179,61564.04896053672
76180,28108.088168740273
76181,40478.153729617596
76182,28095.627116262913
76183,28259.312125980854
76184,44986.582550793886
76185,51651.073861926794
76186,42268.93750101328
76187,19043.978097319603
76188,32860.76011046767
76189,30830.27850329876
76190,76466.68444153666
76191,29925.83334234357
76192,20220.422951757908
76193,9257.03859847784
76194,48077.29208236933
76195,17475.468684077263
76196,41570.17604473233
76197,43304.3816010654
76198,56059.84057730436
76199,9329.714723140001
76200,67463.77591499686
76201,38583.350907087326
76202,70237.28342908621
76203,4975.013342887163
76204,22638.798501998186
76205,69233.39947840571
76206,101578.41123524308
76207,83622.74648112059
76208,52384.410880059004
76209,49509.29414755106
76210,57595.35112351179
76211,12235.022327899933
76212,35775.78268703818
76213,39124.78837534785
76214,10769.177443563938
76215,10900.444880098104
76216,41289.7837831974
76217,41342.46604859829
76218,24193.84210577607
76219,32918.95628029108
76220,26858.613555431366
76221,29580.034570395947
76222,13568.548606693745
76223,92906.30827853084
76224,63541.056432276964
76225,44018.992322295904
76226,34938.58977264166
76227,49885.65528872609
76228,24746.041499078274
76229,96381.88749969006
76230,35735.811762332916
76231,91946.48091053963
76232,118809.95229813457
76233,26679.368718743324
76234,20004.954086750746
76235,60821.92654776573
76236,18048.71238988638
76237,93561.80312848091
76238,55340.96668791771
76239,56123.39351847768
76240,52104.918492257595
76241,45409.25590211153
76242,10093.999986737967
76243,41116.8830396235
76244,41771.182890206575
76245,15634.32291573286
76246,10843.123385608196
76247,47251.59265309572
76248,70326.27561029792
76249,28646.347610265017
76250,45457.42737799883
76251,41055.88085561991
76252,36803.3059617877
76253,11521.371271461248
76254,55063.214843183756
76255,15933.624309241772
76256,51913.57530075312
76257,17753.27396440506
76258,41811.16308647394
76259,13504.82500976324
76260,24375.93327614665
76261,61732.66123831272
76262,13173.647678911686
76263,60691.57424581051
76264,34192.08710962534
76265,29084.40294125676
76266,45016.47114560008
76267,47004.88812571764
76268,12764.762100696564
76269,39905.67605480552
76270,12845.027063280344
76271,21951.855927348137
76272,7246.020024597645
76273,92411.94385302067
76274,4275.8113767802715
76275,21937.753174573183
76276,36910.79898440838
76277,96143.67323338985
76278,39963.98771131039
76279,38733.823445141315
76280,97855.4106527865
76281,82789.17654874921
76282,32053.221836179495
76283,42523.85764116049
76284,28970.397557377815
76285,60117.06799402833
76286,23422.92790785432
76287,42488.78052893281
76288,43541.05019381642
76289,22229.538288742304
76290,31070.222122401
76291,45506.48896536231
76292,36983.95282176137
76293,56984.88116487861
76294,27489.262171924114
76295,10177.215232044458
76296,46788.33386605978
76297,58066.47458869219
76298,33756.44126072526
76299,30324.278609901667
76300,48710.870006382465
76301,16054.866860419512
76302,21249.745681375265
76303,21763.19932925701
76304,31689.582430243492
76305,53743.133823513985
76306,37269.56794887781
76307,23194.5263119936
76308,14460.848443299532
76309,24414.35358518362
76310,21986.979938030243
76311,51145.00691598654
76312,61077.940700769424
76313,36803.12679463625
76314,44396.283910512924
76315,31556.87472754717
76316,25010.65238392353
76317,27275.256722152233
76318,18340.846737593412
76319,15848.029868900776
76320,88130.82027953863
76321,16209.472394108772
76322,25238.571935087442
76323,85054.20822146535
76324,30549.196920275688
76325,54050.00247949362
76326,17050.139885246754
76327,77886.2659175098
76328,20814.04046422243
76329,25884.746137946844
76330,55093.8357309401
76331,10624.918030798435
76332,91507.62940454483
76333,40890.25469079614
76334,25960.469871908426
76335,34870.013457775116
76336,23850.164297789335
76337,65906.63040789962
76338,44926.20075571537
76339,28462.806544423103
76340,12172.08323419094
76341,21083.867405325174
76342,34069.081557154655
76343,59558.56072229147
76344,14543.189428657293
76345,34915.46628057957
76346,15952.848632901907
76347,104304.03747701645
76348,25018.41277962923
76349,41400.92280369997
76350,64552.72219470143
76351,39695.621557474136
76352,90049.21699407697
76353,11044.194481700659
76354,13732.030665934086
76355,23488.59383073449
76356,18460.582902014256
76357,14273.569208353758
76358,46375.199442237616
76359,10092.437590777874
76360,36266.37706190348
76361,41981.192234784365
76362,24838.68458250165
76363,29793.589282989502
76364,14827.223965346813
76365,42918.2650000453
76366,25947.317243784666
76367,36616.15358161926
76368,100069.95572561026
76369,43623.1593605876
76370,15287.232641160488
76371,75442.02661788464
76372,28601.003040492535
76373,15759.351140350103
76374,66017.96043366194
76375,30595.45924010873
76376,12834.314329326153
76377,52526.66773214936
76378,90927.22793573141
76379,30139.18552994728
76380,11145.276322484016
76381,42012.913148224354
76382,57202.79069122672
76383,11451.644024074078
76384,62006.18173959851
76385,75571.26819771528
76386,86536.30500072241
76387,13271.622361272573
76388,89390.36421650648
76389,39957.90862995386
76390,49399.48073589802
76391,55765.87275853753
76392,48481.12362533808
76393,28170.31463420391
76394,42350.7576238811
76395,12326.173397302628
76396,9532.465287059546
76397,107451.55145001411
76398,23507.56151100993
76399,42030.24584886432
76400,30412.741112560034
76401,17808.749312013388
76402,7924.2701177001
76403,40382.52574878931
76404,50077.908381164074
76405,19047.499397158623
76406,70495.70920905471
76407,37817.02040889859
76408,8760.468549132347
76409,20461.628079116344
76410,26193.555852860212
76411,36831.802483826876
76412,32122.914207935333
76413,77523.84111702442
76414,42499.22293564677
76415,30473.379869133234
76416,50253.93728533387
76417,7002.763354003429
76418,29396.09965118766
76419,7718.315359950066
76420,37813.29652020335
76421,80038.34754183888
76422,18653.336690455675
76423,44710.66066122055
76424,82349.66608190536
76425,98235.58559474349
76426,3795.304031610489
76427,50491.292474001646
76428,37070.760245889425
76429,15349.644822716713
76430,46529.045756816864
76431,82808.84650281072
76432,21401.62736171484
76433,33085.340044647455
76434,18430.61618039012
76435,48452.98700246215
76436,32951.400159716606
76437,17366.335180968046
76438,40331.72806507349
76439,30000.174353569746
76440,7230.039656072855
76441,64426.24019142985
76442,26316.074870973825
76443,10031.929715543985
76444,14504.218662708998
76445,2619.7371920645237
76446,18555.674324423075
76447,50745.41206821799
76448,46377.77237147093
76449,56538.11909478903
76450,7131.295195162296
76451,37497.26437559724
76452,63933.27958834171
76453,20143.589815944433
76454,8776.418086349964
76455,18881.647906303406
76456,27163.993237018585
76457,30832.018302232027
76458,41475.446991205215
76459,10630.063327163458
76460,6927.289508372545
76461,27816.368361473083
76462,20657.796742498875
76463,26218.707612723112
76464,23981.21278256178
76465,33076.57450520992
76466,45855.95890703797
76467,20599.428736448288
76468,9380.66145130992
76469,30425.164444357157
76470,14635.966750591993
76471,38201.257019907236
76472,81037.36502531171
76473,61789.90469816327
76474,42720.63410907984
76475,19111.752218425274
76476,7560.272228330374
76477,28406.054791539907
76478,34142.91930294037
76479,46071.100680053234
76480,45183.64850848913
76481,7436.421922683716
76482,26524.78359863162
76483,10379.245870143175
76484,15688.22365641594
76485,33710.69256570935
76486,60657.68734422326
76487,22720.181171923876
76488,2134.694809406996
76489,25240.764320015907
76490,14876.49280077219
76491,41509.64286354184
76492,39723.868788689375
76493,63167.15663284063
76494,25794.182052969933
76495,15221.878483712673
76496,30271.71140381694
76497,51730.36314755678
76498,16394.401852339506
76499,41527.723801225424
76500,28042.20853883028
76501,77280.02221399546
76502,12371.061266034842
76503,35960.40239563584
76504,11449.873337298632
76505,22761.26799750328
76506,76400.41659319401
76507,46223.96814829111
76508,19566.896515727043
76509,24628.398839324713
76510,24092.931626290083
76511,13273.73914217949
76512,38392.603946238756
76513,13914.987371087074
76514,6532.716773927212
76515,78326.33516710997
76516,23831.846625626087
76517,39435.64672103524
76518,65714.4283002019
76519,38690.72815424204
76520,77485.75067311525
76521,12063.628645330667
76522,28651.915512263775
76523,56240.844521313906
76524,8933.339487314224
76525,68824.9151109457
76526,14137.188666462898
76527,57572.496810764074
76528,57627.2932177484
76529,23645.95866921544
76530,16085.073198646307
76531,31859.228072047234
76532,16819.145026683807
76533,38008.48975023627
76534,37055.79204377532
76535,36115.37981706858
76536,41380.0461191833
76537,44324.15175822377
76538,18989.755928725004
76539,28271.823889642954
76540,6537.726267963648
76541,51300.98657080531
76542,54430.98995229602
76543,108100.34731963277
76544,12336.940459877253
76545,25517.968999505043
76546,52405.257162600756
76547,11185.794431060553
76548,18264.368948340416
76549,72378.80520793796
76550,96356.21950954199
76551,16103.019927918911
76552,72934.2315633893
76553,37207.36245161295
76554,31535.594416886568
76555,25518.591909974813
76556,39972.53683307767
76557,31246.965825676918
76558,59362.39162924886
