id,price
76793,25346.910312773427
76794,61688.02078931127
76795,2774.335305742221
76796,8291.498947350308
76797,41804.033489937894
76798,36190.654562709155
76799,12985.712565673282
76800,51350.58364923508
76801,19374.710140411975
76802,45887.23644147068
76803,45865.742943117395
76804,64233.94361166749
76805,32864.939452951076
76806,45704.81392496661
76807,56554.33305250993
76808,-998.5758749705274
76809,43823.63269172236
76810,48609.659379896475
76811,3937.242952357279
76812,33371.90287698782
76813,80853.14107596711
76814,59904.206759678666
76815,68917.27541936957
76816,4268.784203105606
76817,41098.983730533626
76818,21262.718682965264
76819,46595.27998464834
76820,31833.020547050983
76821,37296.81704515964
76822,44827.73018288822
76823,45904.55148308561
76824,41558.4746029838
76825,42292.14656638028
76826,58936.82577561727
76827,45630.9843358933
76828,41948.965181216365
76829,13461.760627133306
76830,5503.273489662912
76831,50986.04405358643
76832,52417.784249935066
76833,15445.557566627162
76834,15275.541626445483
76835,31711.902588610537
76836,34788.606264106
76837,49213.83109569433
76838,34897.226884615375
76839,21094.29380241176
76840,12632.945521800313
76841,42127.497282656375
76842,579.4721533653792
76843,25655.467738820007
76844,25786.076575828716
76845,3900.2804798558354
76846,52275.82041662093
76847,43329.791761159664
76848,12978.177931501064
76849,22695.069618441397
76850,39260.951015642844
76851,30961.596200925065
76852,19768.53594188392
76853,30265.69455497316
76854,53873.225709489314
76855,25528.277024826966
76856,22982.374784285203
76857,68143.59257616941
76858,51426.4388250669
76859,71563.9642594764
76860,64222.143162480555
76861,37755.76573462342
76862,71508.7052663276
76863,21717.88640489895
76864,22360.270210600225
76865,59494.69196915766
76866,35747.68135396042
76867,71413.68712851731
76868,72424.76410645363
76869,42555.78350906377
76870,-14335.45295496285
76871,37769.8234988153
76872,69355.96274576522
76873,-1010.1442117397673
76874,539.5864347277675
76875,2844.134097390808
76876,9200.761467951117
76877,45220.07402999443
76878,52660.073527025525
76879,84831.61450881464
76880,23217.39096268639
76881,37792.55242049205
76882,40576.52125533903
76883,34030.979326302186
76884,33922.8148670122
76885,24527.033633510815
76886,19648.96302678506
76887,19694.456879259553
76888,28222.728450828232
76889,55561.149074296234
76890,32765.74115000735
76891,53514.618246583035
76892,43864.92165871244
76893,54704.66937874304
76894,3775.8289781778585
76895,63345.77586009633
76896,52388.25820916309
76897,34408.30398873985
76898,50027.39545743284
76899,28609.121034509502
76900,-10672.603378029307
76901,76054.55469318572
76902,65053.56812776043
76903,46730.39105728082
76904,9087.412407307187
76905,34560.9697062294
76906,47928.504242678406
76907,54141.396520727314
76908,45829.666080055526
76909,37262.66567347688
76910,48706.96248846804
76911,43189.808261227095
76912,49809.01154931472
76913,32889.39943044307
76914,1842.6906577548943
76915,50685.62797332299
76916,9290.12204340729
76917,66634.960435441
76918,-1792.1091376217082
76919,45234.59375990252
76920,18868.725307461573
76921,38533.92918326496
76922,27364.76575303357
76923,70815.55516056484
76924,56136.226191096706
76925,33664.02790867118
76926,26338.051740540424
76927,79035.73841713648
76928,14170.786545206327
76929,10652.8961171587
76930,51736.77929685847
76931,41558.77538639144
76932,24467.97559731989
76933,31311.532508398173
76934,25041.430577348452
76935,45316.260920261964
76936,13820.19126385753
76937,66502.07026486378
76938,51964.47212509718
76939,43788.0411863646
76940,63970.42173872283
76941,-506.3222746970132
76942,29436.74155438412
76943,50307.0842667399
76944,10563.422651412664
76945,40824.088481502375
76946,33792.76957847271
76947,72580.37552079721
76948,60628.23232547636
76949,8530.259796991246
76950,70012.65098849381
76951,34275.99816963938
76952,37928.387129340554
76953,71137.68984498247
76954,42221.692309746286
76955,39781.70091852243
76956,57992.323042609496
76957,70157.82027852582
76958,57373.534148985054
76959,40184.55679569044
76960,77178.9621252073
76961,70951.12824921007
76962,66829.25960353808
76963,70572.12854463235
76964,56614.55116211716
76965,17129.08101512422
76966,14818.772269856883
76967,-1386.2116913844366
76968,15091.380511760945
76969,30088.75139007042
76970,43587.58772339672
76971,31976.028142596595
76972,58257.27213447844
76973,8542.061971349176
76974,59182.4964224305
76975,54152.06007709121
76976,31038.34124315926
76977,71308.97500391537
76978,18443.09338838258
76979,22494.36766878725
76980,17773.746165135643
76981,49066.09978371579
76982,63950.33645637217
76983,31444.815911709797
76984,26312.45107507892
76985,34117.48872196139
76986,-2056.5526578340214
76987,56094.635130410315
76988,54092.622226969106
76989,27994.899735175073
76990,52492.55990380584
76991,73623.2448856982
76992,73912.20960955508
76993,70759.49257986574
76994,45110.16674215789
76995,70252.84843825828
76996,12840.498677139636
76997,35658.901971737156
76998,35285.48975949711
76999,20391.206899472047
77000,45510.40964990808
77001,69919.39945215615
77002,57360.76213469007
77003,43101.22088039643
77004,76360.71752357553
77005,34509.75066591636
77006,36020.148288570344
77007,48520.555872418685
77008,30903.077714387095
77009,27121.551544283982
77010,41344.3637544252
77011,7851.298643889837
77012,8468.136988148559
77013,2271.897817838704
77014,63378.75828639092
77015,34808.815409144154
77016,34607.11227694107
77017,32642.13773038797
77018,66573.47068769368
77019,59013.492934717564
77020,36229.92827037396
77021,23627.038405669853
77022,35406.97679441888
77023,15415.638531995937
77024,43579.090985693736
77025,34854.302038168535
77026,49097.98029518314
77027,17347.642679441953
77028,49798.32438398013
77029,43312.22354200343
77030,34572.68587310449
77031,32174.38352165674
77032,32736.93604221288
77033,4763.354410177562
77034,47348.79721840448
77035,63080.85109727923
77036,39153.10902712564
77037,74244.609604317
77038,49117.1216790732
77039,26064.44388948893
77040,41700.18283594772
77041,66104.82706264174
77042,81041.338996612
77043,76094.46403711685
77044,64552.42014205642
77045,28884.05056897155
77046,48700.167654019315
77047,41280.24903096934
77048,70176.4161949798
77049,11779.232601452386
77050,29443.37351900665
77051,73017.39180027414
77052,81425.33562057558
77053,61149.789580957964
77054,-12866.896157974843
77055,41364.7828886339
77056,77260.8682986258
77057,-5761.703120002756
77058,35080.49916669098
77059,48407.79509076453
77060,32593.224463376915
77061,51227.78238551109
77062,56769.955405834364
77063,63242.10916266567
77064,14553.713797301054
77065,67314.19223159482
77066,44343.964063911466
77067,57751.199428875465
77068,42351.321799031924
77069,-3548.2641413595993
77070,24318.172905373853
77071,38734.65436250763
77072,58018.003584784456
77073,28628.884460094385
77074,41728.34265851858
77075,60624.427046013065
77076,15089.20778451697
77077,46767.963633773616
77078,57082.33534851833
77079,42617.37182137696
77080,43885.465017387876
77081,26027.4909849721
77082,55951.528549309354
77083,61314.22055418813
77084,44339.012296959525
77085,57578.66332041612
77086,43742.40850601229
77087,33014.588124742964
77088,23298.897048984887
77089,14609.614535352215
77090,9323.783451874508
77091,38937.01683118031
77092,46236.32996360026
77093,28405.97767574992
77094,12114.758264566539
77095,60244.376902326476
77096,26229.153574890224
77097,18422.185623174766
77098,57533.39949574252
77099,32023.46229732223
77100,134.80787737690844
77101,70031.11311988975
77102,65038.59352928074
77103,64867.547792348545
77104,41657.31017226307
77105,58963.49715024326
77106,-10699.419162103906
77107,15895.10764151276
77108,42523.574922623346
77109,-24695.481093312614
77110,75416.40104947961
77111,67094.09773895261
77112,57818.3520074992
77113,34947.969492262
77114,42307.965728855226
77115,44729.463552285684
77116,47768.05664583435
77117,64907.863147060154
77118,46480.31779978308
77119,13320.373323459644
77120,63932.11442009453
77121,50033.71533834911
77122,51235.0053025058
77123,7566.453551709186
77124,22993.78909937688
77125,20619.997515188996
77126,30400.92603565054
77127,48982.80200520973
77128,53230.783274711575
77129,51636.66304582101
77130,28550.34129381925
77131,4380.052949336125
77132,68654.36808222742
77133,50641.620730601484
77134,14204.816520387307
77135,7089.287092232378
77136,52715.95204216754
77137,49370.31717820163
77138,20768.190652285703
77139,22583.184239136288
77140,52899.65261369129
77141,36360.69890911598
77142,12.263414436252788
77143,3747.8411293018144
77144,76498.90313821263
77145,46201.2340473067
77146,19201.89627156593
77147,26862.9504691069
77148,34980.98906149762
77149,55925.28314674366
77150,53317.47828258551
77151,56975.47538343421
77152,59250.306492939824
77153,73926.76956286491
77154,18604.625339656603
77155,2802.3332903750706
77156,77386.77200747002
77157,34268.94054052909
77158,44110.75492173503
77159,15246.683352952357
77160,41207.45883227838
77161,17736.446242714766
77162,19242.606458821334
77163,5836.328145106789
77164,17685.82712471811
77165,63841.7662307641
77166,58796.47613100405
77167,5001.120433529839
77168,59399.74466658966
77169,40751.9744832688
77170,49241.74740445381
77171,53830.99987724866
77172,21179.050482872175
77173,32075.27354072081
77174,32111.074489107355
77175,41062.2823066304
77176,65224.050546419574
77177,64843.369654424256
77178,13150.67933423468
77179,36680.23090732284
77180,7730.249270624714
77181,13068.750356372911
77182,23528.590989854652
77183,-8170.993192418711
77184,60147.40400068392
77185,33483.07373868232
77186,26247.77961314912
77187,59338.24033802375
77188,5384.666003038874
77189,17442.218408080516
77190,-10294.102510114666
77191,26616.35893398663
77192,33229.66161349462
77193,47868.344869856024
77194,-2635.026623040205
77195,327.44423359818757
77196,54534.134868018795
77197,66345.9964440132
77198,55731.25395963737
77199,71077.01306642033
77200,60186.14544337592
77201,47526.78251550603
77202,62095.059453250375
77203,45909.90283238748
77204,43516.65843914985
77205,66785.68531156308
77206,29152.07778086979
77207,59245.967616594164
77208,28177.799337460194
77209,30368.146825262345
77210,42157.82791720866
77211,49935.85266239918
77212,16773.84058038355
77213,38271.45288642123
77214,41451.03225610801
77215,27383.89264507685
77216,13985.467987203272
77217,1244.4852815025952
77218,48645.0804066814
77219,47947.6105872849
77220,65178.422478504246
77221,37317.23178052576
77222,7003.9852544653695
77223,60473.41843463364
77224,40148.48146875622
77225,53688.32195498678
77226,14615.172792691272
77227,52190.14767122525
77228,28178.574692677706
77229,40920.01703205216
77230,27141.165476287948
77231,59287.95026508276
77232,70094.48954526521
77233,63842.76442925306
77234,24956.933282131562
77235,7071.158423094777
77236,34766.2056986785
77237,70880.13549996028
77238,58484.29813629319
77239,48693.85873481468
77240,17211.44704281795
77241,63100.643631149316
77242,60351.237745102495
77243,25841.11865206482
77244,37832.23726024083
77245,33659.62882209872
77246,57700.423571538646
77247,9327.806478451472
77248,33513.298669858836
77249,39577.03434508527
77250,40723.47722988413
77251,38918.94712794246
77252,58015.94479094795
77253,52370.741132264724
77254,36887.59300173167
77255,35643.04077899759
77256,69619.40522647579
77257,58530.65050238301
77258,31130.224456470925
77259,54503.25928384811
77260,59588.20180850476
77261,19343.78961845627
77262,34433.1815735898
77263,72205.87041847245
77264,-1359.347314997809
77265,48147.76321843965
77266,-11000.317360077752
77267,-10241.922698862385
77268,50188.15220276662
77269,57802.92176227062
77270,31058.452210907824
77271,45203.91430532001
77272,59443.536068998976
77273,20665.424398224335
77274,9132.955611850135
77275,26537.153962874087
77276,24492.211923382245
77277,55587.28260599938
77278,22213.91295194556
77279,70111.67981152562
77280,53610.615773574216
77281,66823.76858010353
77282,53541.98189150891
77283,33387.4603141204
77284,61097.79578269296
77285,36453.71753316722
77286,37987.45301982574
77287,13561.705069930293
77288,38523.82658871706
77289,6307.181007465348
77290,61104.49192966893
77291,69229.53137986176
77292,25822.411544178845
77293,13473.370867572725
77294,63497.76064960752
77295,46675.01061997679
77296,19345.27015462448
77297,41849.499565036735
77298,71700.56083214167
77299,51458.30633765366
77300,23025.200496993726
77301,40421.88077036082
77302,-3021.031261301134
77303,42978.841614883626
77304,54920.52457821928
77305,62762.46441512066
77306,56809.70838416694
77307,37696.09084033035
77308,63452.72952258913
77309,54170.715414583916
77310,49959.80910269823
77311,29121.53574213176
77312,57811.771423832746
77313,49651.94637228316
77314,64760.975157235516
77315,60185.095297073014
77316,55691.21309888642
77317,20209.302312737564
77318,25486.271947442787
77319,67535.78269233205
77320,70863.95569107705
77321,61322.98683186481
77322,44507.768494868884
77323,37835.40734005952
77324,46647.466282977955
77325,30628.317229172448
77326,40196.4452496781
77327,67469.87267372897
77328,25680.88972995663
77329,7312.950364459539
77330,54984.05001580948
77331,11934.655470211059
77332,31728.480257450603
77333,48276.28971215058
77334,55572.22046291875
77335,63015.33323119255
77336,18271.65931433416
77337,29934.78107102122
77338,60547.832556599285
77339,27560.66024065786
77340,61814.480718081584
77341,77727.52020440763
77342,63904.97935813852
77343,27386.458252800163
77344,55239.68661303446
77345,5813.405498122331
77346,35764.82648998778
77347,30706.38582959422
77348,16561.825793740805
77349,18508.441534178564
77350,32181.42409065133
77351,9662.429719343781
77352,3055.354209041223
77353,52944.606509316014
77354,47171.294430971146
77355,977.9453156911768
77356,15635.392870008014
77357,22748.516153260134
77358,38537.5327882336
77359,52098.16391797154
77360,40252.46313064685
77361,-1252.807715489762
77362,21312.905174268642
77363,55794.77324398351
77364,56079.54825395299
77365,22755.284008051967
77366,4664.604503294453
77367,33788.957169024274
77368,62702.964771597646
77369,51206.47430758248
77370,37703.34889440308
77371,36740.34102306515
77372,48363.10054835654
77373,41926.90535860555
77374,75745.20879259496
77375,45681.11813573702
77376,48276.824665439315
77377,45119.455859702546
77378,56647.30092343781
77379,55600.93600247032
77380,59738.642861283384
77381,37239.88604819658
77382,55856.83409639052
77383,-7947.769980259007
77384,43543.03884902503
77385,37330.48554455885
77386,32191.936823936412
77387,26553.555321948137
77388,54252.92824030225
77389,11491.68006358645
77390,43217.015730117215
77391,34406.66745128739
77392,60105.476481893566
77393,41767.256723342
77394,54028.2652362152
77395,31303.211412934354
77396,13707.419927809155
77397,17082.917241601972
77398,71427.19873900525
77399,69985.78568979213
77400,-8393.647317582509
77401,41512.39843945345
77402,9497.931786941364
77403,45719.975941766985
77404,67571.13452180405
77405,44543.13216295
77406,50021.81786241243
77407,19534.44297684892
77408,37991.503058758564
77409,-4703.726092544384
77410,48599.994283844484
77411,52339.28527398035
77412,44302.74862350989
77413,17642.948852296453
77414,230.58362506423146
77415,8647.792886794778
77416,12504.240081991768
77417,9146.800054858206
77418,31753.655385586433
77419,43593.36753181694
77420,51997.26312456839
77421,53322.10085629509
77422,58240.00787230814
77423,45448.901921803365
77424,-1655.2455337850843
77425,56445.75099320081
77426,25282.347072474193
77427,50669.385184001876
77428,68013.89158774097
77429,57048.25075681158
77430,18851.431340364274
77431,20684.932414300274
77432,54223.89502471476
77433,7730.809534318047
77434,48548.47653008136
77435,35510.25405085413
77436,44971.32935076556
77437,60401.715431148186
77438,62152.66517695901
77439,33691.90948441508
77440,2525.4323436378036
77441,9536.822448719526
77442,21723.001689540222
77443,19746.42368248268
77444,57125.79435673356
77445,17691.328709717607
77446,63084.231102299644
77447,5681.124860563548
77448,68906.78414647374
77449,49054.9241048845
77450,67273.50555516686
77451,55846.36943736393
77452,7617.3584556530695
77453,41878.74556403421
77454,17061.334461065475
77455,57762.40934381238
77456,14997.14036693587
77457,75127.71951903054
77458,43289.54455673159
77459,42249.442031790735
77460,15130.90801916155
77461,10106.40324669471
77462,57106.725322867744
77463,25005.260987223126
77464,9702.684221191797
77465,36221.66175123444
77466,63590.71615204681
77467,62411.98839669814
77468,71881.2726248242
77469,62457.21212619799
77470,53571.8176746883
77471,31066.605725049507
77472,20462.027930523036
77473,58088.790797551395
77474,47298.61277358071
77475,49498.11127641145
77476,49811.50130358944
77477,-724.4004047040362
77478,31764.682802514173
77479,50919.59984309459
77480,14185.358161741635
77481,50606.74663558812
77482,57336.47616049857
77483,56624.52062257449
77484,39076.529646300245
77485,30500.89994381601
77486,51066.514929532306
77487,55383.72437183163
77488,19088.344560257625
77489,46309.703674896155
77490,34378.747429775074
77491,14301.311203442747
77492,43083.46596004069
77493,22809.316654380644
77494,38559.032271178905
77495,-9402.595236629946
77496,54139.91834184108
77497,53778.48743765964
77498,29061.799202360446
77499,12069.106791178463
77500,51283.58613761561
77501,67855.84226179426
77502,17147.786054802127
77503,46823.88741613692
77504,59900.95420366293
77505,42477.29831832065
77506,2676.9316353562754
77507,57731.25482894131
77508,32083.965490794042
77509,33136.471272829454
77510,43766.005257955054
77511,69897.35202965513
77512,19241.335002752487
77513,55009.42006439925
77514,35915.19220073614
77515,71531.11395601975
77516,45872.819668822456
77517,44328.506519533694
77518,43987.23385581584
77519,2982.8395604612306
77520,59774.43237268785
77521,17787.175789940637
77522,52017.790452894755
77523,43088.32470161212
77524,-163.96572709199972
77525,30287.291310429107
77526,31798.87462470983
77527,34875.6332001884
77528,7450.4837848606985
77529,33560.81054326962
77530,55327.18608721462
77531,72934.42769642454
77532,68797.87047141278
77533,-3603.4769871642347
77534,13436.99814945343
77535,-1060.5338604387362
77536,32889.42118590325
77537,35810.047095676186
77538,20037.137112517143
77539,-12902.392908960115
77540,47726.80592033733
77541,51065.075188375544
77542,63478.60428566206
77543,24747.247915440006
77544,6743.289533670526
77545,45944.9889012014
77546,30721.029730239883
77547,917.0889998311177
77548,68850.11379191722
77549,32145.649326567072
77550,56501.873585434165
77551,24342.712933864444
77552,61283.71726744319
77553,44686.685737812426
77554,29211.39681653655
77555,30080.991162709193
77556,28580.501794309588
77557,46917.64232488256
77558,61197.34084549663
77559,20032.25013214117
77560,6102.574169100029
77561,-7963.7267060419545
77562,17996.59559039795
77563,39842.481372195994
77564,12335.43158528232
77565,43310.97034007241
77566,32809.439471870195
77567,74005.68136740848
77568,45799.77331733424
77569,53612.02091395552
77570,39064.62028483022
77571,1442.9779237585608
77572,49986.669891119236
77573,31989.903287527384
77574,13302.740565566579
77575,63367.06114753592
77576,42237.16268811724
77577,33317.67331869318
77578,6842.2915969779715
77579,80886.175743968
77580,41083.659414739115
77581,10062.814088883344
77582,28655.951957285637
77583,17771.546969073126
77584,16841.03152881679
77585,43679.123498880304
77586,40175.47810478811
77587,46833.85941194696
77588,23291.6956528367
77589,6291.504788768012
77590,28702.001022962853
77591,78240.30464152806
77592,6289.753177078906
77593,31305.860234700842
77594,9629.983908225084
77595,49620.49672163953
77596,67856.06162940222
77597,33164.24051163113
77598,-4638.394031390548
77599,38374.576305242954
77600,62828.410293873865
77601,20900.991616468877
77602,12831.28879048326
77603,47493.525562577415
77604,35638.06126398849
77605,26613.309990173904
77606,36411.22178100189
77607,33277.118033792125
77608,56940.91434769868
77609,57469.81563680922
77610,-3413.7531163620297
77611,15837.824061800493
77612,20795.171609377256
77613,42537.80455140793
77614,61308.204345555976
77615,59818.69980655098
77616,67667.78813425312
77617,15206.482050736668
77618,69056.20520490268
77619,47495.16989055136
77620,16618.406217381358
77621,10473.946644865908
77622,74735.60762424697
77623,67619.21461172053
77624,53458.80675432389
77625,4372.011953017209
77626,67240.20941670728
77627,51769.2551108764
77628,30551.78653249005
77629,-6103.005772629287
77630,67426.28181966068
77631,41709.79882822768
77632,71777.05493445392
77633,75647.33904920681
77634,31592.299539362313
77635,12588.234856355237
77636,62204.46279157535
77637,66206.43099485128
77638,-21467.225399184972
77639,49584.63103143242
77640,59459.03260719776
77641,21688.59722466767
77642,939.7201507645659
77643,44113.65194039536
77644,35989.32554629492
77645,36695.5092770413
77646,5604.223234906793
77647,11660.729218316497
77648,12346.048549734522
77649,53294.97787197679
77650,2658.7172619104385
77651,43180.1074598101
77652,61858.854473365005
77653,57594.765146432444
77654,37763.08949208958
77655,48841.884093998466
77656,36288.53069102974
77657,28595.845325610135
77658,77845.13476020307
77659,43314.3249171779
77660,38234.768335011555
77661,5392.46609921637
77662,50591.54982109624
77663,430.1321170516312
77664,65663.44274518499
77665,63026.96574018267
77666,72214.16027649306
77667,57021.57812302699
77668,-6921.830496639945
77669,61208.162435095524
77670,31937.874545841012
77671,-21036.645882002776
77672,76059.15417524753
77673,44877.02511281683
77674,33852.11586609925
77675,54624.75020939275
77676,21893.10094214743
77677,54271.86049432331
77678,59132.193056696095
77679,48905.45674425759
77680,15729.84465562529
77681,47954.023470502114
77682,58395.248711613705
77683,36238.995048804674
77684,74136.25818728423
77685,32301.480915824184
77686,64894.207406260306
77687,73410.64406036073
77688,46716.98552423692
77689,43792.95456907526
77690,51868.31890002522
77691,59102.36246650107
77692,19755.15585713717
77693,38247.28717723652
77694,12806.966341450112
77695,33371.73994133645
77696,39929.69223404792
77697,11535.980017862283
77698,25149.95699900994
77699,52213.2057606983
77700,42241.61769024609
77701,56377.2697022506
77702,43434.86273349449
77703,53036.755439988105
77704,26561.2565544222
77705,36737.124944973504
77706,57804.35125247273
77707,63919.60503114993
77708,26912.340033616405
77709,6602.8770214696415
77710,4147.700919538736
77711,51628.48490084265
77712,74574.82142065279
77713,65244.43140442227
77714,47974.70398338279
77715,42293.011686702026
77716,47729.61353640887
77717,33790.184520979645
77718,70166.17038041027
77719,27244.741525057005
77720,69728.33839388122
77721,44230.98153115134
77722,38408.56540659978
77723,30885.553102353122
77724,55843.98742014775
77725,68148.70666158921
77726,41950.68393564713
77727,44560.24025465362
77728,25536.743042310467
77729,50058.50181113044
77730,64310.26758992602
77731,42574.09134381497
77732,59708.28660383052
77733,60499.39428324788
77734,13851.536973689217
77735,507.3312305100262
77736,60225.707431237446
77737,37525.038005627925
77738,28326.287829919253
77739,58017.538314133184
77740,15216.084806736326
77741,62321.3083685583
77742,32832.56230961811
77743,15109.39637420536
77744,60833.7620713911
77745,4957.10521440208
77746,29686.974992565112
77747,41401.70436038799
77748,34854.49234558549
77749,3412.342358547263
77750,58529.41933341767
77751,4672.216065543704
77752,29059.478718960658
77753,55108.56100103003
77754,38912.548241821816
77755,-11179.840125473449
77756,12425.615174406208
77757,26865.861323657213
77758,42262.701046512
77759,56115.282545391936
77760,61132.85523613542
77761,5730.044483540347
77762,34242.04299410572
77763,67851.12009211862
77764,66898.67798064696
77765,74251.42416371289
77766,30189.45771295624
77767,54917.081660067895
77768,57881.32940576016
77769,69973.88725987519
77770,35121.33616771642
77771,32197.663545828545
77772,46687.33956664312
77773,3081.1365287767258
77774,46704.758516370784
77775,24507.2709799367
77776,36503.145901027136
77777,12279.036107578315
77778,26667.70626297756
77779,63283.38794079679
77780,67238.44861144503
77781,6993.356166863348
77782,67101.24179594615
77783,34226.48518445925
77784,79255.12148251198
77785,58084.97852532682
77786,60135.68836157746
77787,30115.609111945843
77788,67840.73843136756
77789,16628.30261240434
77790,30854.47018261091
77791,51185.91792532848
77792,35115.70133926207
77793,39308.8188627488
77794,24835.516242190497
77795,24925.14655421581
77796,975.8475183614064
77797,42881.22470338992
77798,28569.330225984333
77799,16816.97939831717
77800,60716.83610744425
77801,19212.930809970247
77802,40032.56270702556
77803,36496.83484409354
77804,32349.55612858478
77805,7458.471568095032
77806,31091.66491043591
77807,36117.44744906225
77808,-2869.511285205139
77809,36105.74791888916
77810,34498.8064603731
77811,31843.566116526956
77812,41617.45992040471
77813,73561.8885753227
77814,23099.61073967628
77815,27671.842504641972
77816,75371.87648895034
77817,35505.71169558121
77818,30721.258212153567
77819,40624.66746533383
77820,50955.63383694226
77821,74487.62347073364
77822,25006.817131038522
77823,9310.217599079944
77824,34332.668831947725
77825,6642.389190331567
77826,73931.4029332567
77827,69687.51230863808
77828,21042.114380514715
77829,73495.63432784611
77830,53064.74909272697
77831,10857.421839670744
77832,60145.56211241684
77833,44651.98268992663
77834,64597.49628458824
77835,65001.05902565038
77836,53226.7615616587
77837,3339.915362638654
77838,78003.53039865615
77839,58482.413240764756
77840,44955.35158215114
77841,30596.423439830774
77842,37137.072094009025
77843,29181.767850016942
77844,35012.12121668947
77845,53515.20124444156
77846,60324.3891205492
77847,59043.28226643917
77848,53600.34702607314
77849,26091.280993505614
77850,39009.21535382769
77851,9820.845544670243
77852,45441.616766922176
77853,30276.089137736242
77854,55094.34093752457
77855,39587.44286721968
77856,48583.979175147135
77857,1640.6667407033965
77858,42087.56889535999
77859,45026.799471784616
77860,37918.53034690488
77861,25942.908279040596
77862,-2518.7128331258427
77863,3010.624851930421
77864,67609.338828417
77865,47315.994663235266
77866,47207.837418132694
77867,7157.052045517601
77868,34321.54442928801
77869,26963.37683022837
77870,35619.515209345846
77871,72831.50301463064
77872,53348.40981618827
77873,14730.326047365787
77874,61644.68823243305
77875,24607.614288805285
77876,25313.102522281
77877,32949.02597113047
77878,35320.50396480481
77879,40224.01596368523
77880,40428.169532243395
77881,26782.193796115927
77882,7425.544948884286
77883,42084.26742209215
77884,67959.73386624618
77885,18112.044005820062
77886,34103.63502964773
77887,21100.981529731536
77888,-2784.6212838494685
77889,40918.046759346034
77890,41669.19049026747
77891,46451.96416335483
77892,46939.15463821939
77893,32540.673792364774
77894,3180.0925421698485
77895,66180.83606641833
77896,77451.40750903799
77897,52081.44134278409
77898,52376.522928428836
77899,58359.35537412716
77900,45315.81179123954
77901,20145.34237753693
77902,75761.82308152947
77903,34430.99103873153
77904,52526.755808888
77905,18520.679722286295
77906,72692.773794543
77907,36114.41369898198
77908,62662.659133235924
77909,55353.38298182818
77910,39484.300869767554
77911,52917.12798693823
77912,69898.38204647508
77913,9466.436061514542
77914,70765.14116877248
77915,23091.070249549346
77916,42294.67177046556
77917,61745.39096354693
77918,55803.10308604222
77919,19813.70409633196
77920,21251.64780283952
77921,37974.90672453842
77922,51638.53370251157
77923,32659.33084209566
77924,60948.4128273651
77925,46649.75116875977
77926,38174.40955168079
77927,22078.87401457131
77928,45879.32571028336
77929,32658.166226974223
77930,24397.061004241463
77931,61231.94719567103
77932,23653.96821920108
77933,17679.290835430846
77934,44016.2788521538
77935,33345.79234003881
77936,48500.82052343874
77937,76407.42834050604
77938,-1909.1944780121557
77939,4929.194791789167
77940,19154.66650040145
77941,73460.100113319
77942,54191.55345860589
77943,60072.28120013396
77944,12874.552942251787
77945,37935.748609547736
77946,1472.1992681443226
77947,54870.76125985035
77948,17704.464559753425
77949,37258.89497949858
77950,61648.12471865397
77951,71924.58548557432
77952,32220.840261615813
77953,50290.03646703577
77954,2598.3622264179867
77955,48001.640974510694
77956,-15270.263173407642
77957,20739.77446364262
77958,68775.8154155307
77959,41557.861779126804
77960,52565.26597939385
77961,16283.961710016942
77962,52923.992145532975
77963,50040.20960223838
77964,58458.21149127395
77965,17038.766347640427
77966,24093.502538707107
77967,29258.2191108556
77968,26998.974281252595
77969,48663.57502631657
77970,45058.97147298488
77971,40214.15413279878
77972,45299.021563614486
77973,63931.21922089672
77974,58437.550409198506
77975,43592.154625412775
77976,33488.78775054822
77977,28753.810671473853
77978,30753.433015220566
77979,73269.37178820907
77980,62711.073726478266
77981,-7728.200807402842
77982,6900.371839048574
77983,33286.22552928282
77984,48184.10546972812
77985,50986.27401922527
77986,9741.767905121902
77987,43955.12569775665
77988,67518.19398853555
77989,3424.781002380885
77990,28751.022155212006
77991,43057.13330521621
77992,33646.969620211516
77993,58470.298600289505
77994,66482.16535343393
77995,43913.69499278604
77996,34940.11416666838
77997,64548.2873925427
77998,72228.51725230017
77999,7237.63648701366
78000,62411.853447175585
78001,60171.64976811153
78002,40258.597190086264
78003,23265.693395514507
78004,49589.488797612954
78005,28076.582240374293
78006,61266.57992902398
78007,27998.194334366824
78008,47886.01933235489
78009,-6609.828350532567
78010,46746.667269179365
78011,-613.0841979449615
78012,43917.74919887213
78013,44381.877577755135
78014,-2901.4678608176764
78015,53193.52521524043
78016,17749.907311372226
78017,22316.76300242776
78018,42050.09860835248
78019,13298.244291325565
78020,32089.77766785375
78021,36472.719428373035
78022,61528.7809670642
78023,40474.1527383565
78024,40985.61398690194
78025,3271.873876151629
78026,21798.592294276226
78027,53003.67808347219
78028,38187.216265934054
78029,45227.08193219779
78030,49075.495890136575
78031,43716.73056731792
78032,26463.898305014707
78033,63187.450005532475
78034,10532.198931488441
78035,54308.37547017727
78036,14906.033957661595
78037,68060.55928628659
78038,31959.771672049304
78039,66892.3575473323
78040,62958.1358882566
78041,32878.198859922355
78042,33809.080982588
78043,-3975.454371387372
78044,45978.02321471716
78045,36572.67539264634
78046,35309.49063132983
78047,65689.09160968219
78048,41560.56563636591
78049,59337.58293838217
78050,49972.59492233815
78051,14308.935084106633
78052,41899.115297887474
78053,-9394.314977884525
78054,27724.92435292271
78055,48006.93785462389
78056,68393.75517169503
78057,68294.45736821601
78058,52279.60745232785
