id,price
76167,18408.49
76168,98484.51
76169,30989.89
76170,64198.69
76171,98531.86
76172,114672.17
76173,28392.08
76174,51871.94
76175,116455.36
76176,79657.77
76177,19007.18
76178,10150.82
76179,80149.26
76180,66721.9
76181,39553.1
76182,18195.17
76183,64594.23
76184,43295.65
76185,66926.86
76186,43234.1
76187,18181.27
76188,37347.59
76189,33372.19
76190,98729.39
76191,36279.17
76192,27886.4
76193,11867.18
76194,53100.33
76195,22469.66
76196,47837.79
76197,42928.43
76198,57312.5
76199,16008.54
76200,77398.35
76201,69821.95
76202,58301.88
76203,15345.75
76204,21333.32
76205,69979.85
76206,97904.59
76207,106311.54
76208,125540.34
76209,103722.7
76210,39687.88
76211,15471.45
76212,62956.97
76213,41503.26
76214,10994.6
76215,11891.33
76216,34362.88
76217,47509.35
76218,37318.51
76219,43206.97
76220,25936.16
76221,14675.09
76222,12841.69
76223,136307.48
76224,52621.58
76225,119021.56
76226,34874.48
76227,48601.78
76228,30297.99
76229,129360.1
76230,45604.26
76231,136887.81
76232,134458.03
76233,32335.16
76234,18980.44
76235,125146.55
76236,13227.16
76237,128555.72
76238,51036.25
76239,66303.09
76240,55636.76
76241,44038.66
76242,14524.02
76243,140176.54
76244,91840.1
76245,16446.91
76246,10948.1
76247,44059.85
76248,85154.55
76249,21110.84
76250,55546.71
76251,125625.13
76252,39736.47
76253,17026.56
76254,47775.44
76255,13504.49
76256,124510.12
76257,16334.7
76258,50142.03
76259,12810.67
76260,18058.7
76261,96641.08
76262,12891.78
76263,111721.61
76264,58648.84
76265,42564.02
76266,135313.28
76267,49178.9
76268,12212.16
76269,37434.99
76270,17177.43
76271,102299.67
76272,9179.31
76273,115698.09
76274,10118.4
76275,16846.92
76276,38669.31
76277,134580.41
76278,49467.23
76279,75929.41
76280,90546.68
76281,116979.51
76282,40147.94
76283,42732.39
76284,23933.97
76285,48397.21
76286,19264.81
76287,54225.05
76288,69926.58
76289,23414.62
76290,31349.07
76291,65471.83
76292,23530.13
76293,61571.89
76294,45123.42
76295,9491.19
76296,71177.86
76297,43314.56
76298,74498.69
76299,24665.78
76300,46281.67
76301,22524.22
76302,21407.43
76303,26409.09
76304,63540.22
76305,88036.83
76306,79068.35
76307,26282.12
76308,13132.62
76309,27178.32
76310,22102.28
76311,79637.1
76312,64180.94
76313,32111.8
76314,77188.88
76315,60692.33
76316,27277.61
76317,40286.19
76318,16869.62
76319,28499.31
76320,116071.82
76321,17658.2
76322,17236.27
76323,95487.01
76324,131044.54
76325,107093.31
76326,27823.93
76327,76239.53
76328,23847.99
76329,74315.28
76330,88558.56
76331,12962.39
76332,81741.93
76333,41551.73
76334,26702.89
76335,48169.86
76336,23126.57
76337,120027.23
76338,44019.7
76339,25503.39
76340,9178.08
76341,19505.09
76342,58549.18
76343,43766.68
76344,11078.56
76345,34273.45
76346,26634.3
76347,174787.43
76348,24199.66
76349,46567.68
76350,65068.36
76351,59076.47
76352,119067.14
76353,13422.9
76354,21096.26
76355,29711.73
76356,25499.79
76357,14597.16
76358,48746.37
76359,13025.6
76360,31995.48
76361,35124.85
76362,41737.55
76363,93321.92
76364,18810.68
76365,38519.39
76366,33437.14
76367,32376.2
76368,120257.59
76369,42670.58
76370,14517.96
76371,68750.13
76372,45847.62
76373,15564.9
76374,65928.08
76375,36236.57
76376,12021.15
76377,58431.98
76378,95063.49
76379,65074.44
76380,16523.71
76381,44041.12
76382,85049.9
76383,11112.82
76384,79272.73
76385,119271.54
76386,63054.38
76387,15226.0
76388,114491.69
76389,45276.51
76390,49493.52
76391,1001500.72
76392,43656.59
76393,20299.15
76394,70684.21
76395,15416.71
76396,8506.46
76397,130814.14
76398,53412.36
76399,137281.88
76400,70162.61
76401,11660.52
76402,10061.92
76403,31611.48
76404,60431.11
76405,29953.95
76406,56804.85
76407,36444.58
76408,10135.93
76409,18661.94
76410,24965.89
76411,68308.71
76412,28844.34
76413,188310.42
76414,58842.69
76415,36667.21
76416,52086.1
76417,12839.64
76418,29027.11
76419,15747.45
76420,44736.17
76421,799939.21
76422,27332.36
76423,44562.26
76424,75885.98
76425,127957.18
76426,8811.14
76427,47072.42
76428,62911.79
76429,13897.0
76430,49976.31
76431,111089.1
76432,59766.0
76433,61808.91
76434,13497.01
76435,40357.45
76436,38628.04
76437,15531.45
76438,129215.86
76439,65221.11
76440,13851.52
76441,57305.08
76442,25649.88
76443,12884.26
76444,18274.05
76445,12727.52
76446,25179.35
76447,74657.25
76448,117405.99
76449,49731.15
76450,15645.02
76451,73000.74
76452,75234.2
76453,19765.31
76454,13559.99
76455,19866.42
76456,43792.54
76457,65243.39
76458,36453.37
76459,13878.98
76460,15676.96
76461,32746.84
76462,20581.04
76463,23156.54
76464,24327.86
76465,57700.49
76466,47265.91
76467,15971.16
76468,8640.55
76469,41757.57
76470,21350.11
76471,147966.6
76472,78372.91
76473,61336.16
76474,31570.87
76475,19757.46
76476,8645.79
76477,65013.81
76478,35260.36
76479,46796.74
76480,57170.23
76481,7408.48
76482,76660.47
76483,16174.36
76484,14783.13
76485,87426.0
76486,55755.5
76487,24588.94
76488,9506.8
76489,33867.83
76490,15308.82
76491,46307.86
76492,45873.12
76493,60489.99
76494,47668.31
76495,10706.36
76496,69824.81
76497,53779.4
76498,13080.04
76499,40473.84
76500,65046.87
76501,101326.2
76502,19834.98
76503,49418.06
76504,14182.15
76505,24404.15
76506,66499.01
76507,43826.46
76508,46317.57
76509,22836.8
76510,76060.7
76511,11520.08
76512,46173.59
76513,21843.22
76514,11397.92
76515,145716.3
76516,18811.21
76517,42372.31
76518,94724.59
76519,37917.17
76520,82736.78
76521,13330.42
76522,72993.4
76523,50708.16
76524,13313.65
76525,61379.73
76526,14342.31
76527,67694.12
76528,34433.03
76529,15159.67
76530,13122.97
76531,42036.0
76532,23774.27
76533,175189.62
76534,45939.78
76535,33466.98
76536,44608.35
76537,39565.35
76538,16288.17
76539,31108.44
76540,7045.87
76541,59933.52
76542,63908.37
76543,148634.66
76544,20574.81
76545,27895.6
76546,61108.15
76547,17980.17
76548,15072.11
76549,49905.15
76550,141696.88
76551,20899.24
76552,110295.72
76553,56682.55
76554,30774.94
76555,43253.59
76556,12447.98
76557,73610.22
76558,70314.12
76559,9118.22
76560,50271.42
76561,9749.95
76562,46009.99
76563,30480.37
76564,91691.88
76565,41227.72
76566,56892.62
76567,16770.64
76568,14445.18
76569,89343.21
76570,63389.15
76571,19051.88
76572,7931.95
76573,86050.7
76574,16120.18
76575,11909.5
76576,103442.12
76577,45527.75
76578,17845.0
76579,33135.98
76580,131658.46
76581,8331.16
76582,60284.99
76583,61367.18
76584,18376.09
76585,14343.65
76586,49053.02
76587,132175.35
76588,64030.1
76589,68960.75
76590,29218.57
76591,60089.85
76592,12689.53
76593,59022.86
76594,14514.7
76595,27924.82
76596,30386.7
76597,28017.57
76598,73901.18
76599,132965.89
76600,16577.5
76601,142836.37
76602,10414.4
76603,19546.03
76604,14857.16
76605,24503.7
76606,50252.9
76607,13314.81
76608,70463.86
76609,12816.17
76610,78795.23
76611,79587.56
76612,53789.49
76613,39565.0
76614,58431.45
76615,18610.54
76616,47468.33
76617,84571.89
76618,63381.05
76619,12143.45
76620,39891.13
76621,17150.66
76622,140075.49
76623,67881.25
76624,28210.09
76625,8989.64
76626,69772.5
76627,29347.4
76628,127641.72
76629,68001.88
76630,24749.16
76631,28806.99
76632,15802.35
76633,53718.23
76634,129346.9
76635,122242.85
76636,9143.48
76637,92395.24
76638,66207.24
76639,65919.76
76640,72693.54
76641,65733.7
76642,43033.43
76643,9674.8
76644,102711.83
76645,65093.96
76646,121588.14
76647,134378.69
76648,10722.4
76649,69668.13
76650,12762.41
76651,22743.36
76652,11978.34
76653,106172.9
76654,134033.45
76655,7863.6
76656,41742.98
76657,20027.14
76658,80924.53
76659,33600.59
76660,63511.79
76661,69947.85
76662,18440.19
76663,9407.05
76664,66360.18
76665,25417.49
76666,34235.9
76667,42906.8
76668,16675.66
76669,20321.47
76670,28766.33
76671,13927.31
76672,11774.24
76673,21216.49
76674,153245.98
76675,37755.24
76676,16534.57
76677,9242.71
76678,11128.33
76679,74621.23
76680,146567.52
76681,105430.59
76682,43602.11
76683,74121.47
76684,11454.54
76685,150295.42
76686,22089.44
76687,12316.99
76688,61540.78
76689,20951.74
76690,32411.73
76691,13014.58
76692,129273.85
76693,47672.22
76694,192825.37
76695,24373.96
76696,24302.87
76697,136425.63
76698,14792.96
76699,81485.59
76700,49263.09
76701,74810.3
76702,17455.34
76703,45749.93
76704,26912.03
76705,108411.15
76706,271801.43
76707,18395.11
76708,21469.34
76709,39552.64
76710,70961.87
76711,20931.61
76712,14795.09
76713,104064.73
76714,78715.46
76715,18485.74
76716,65698.74
76717,12040.99
76718,82209.16
76719,18246.0
76720,34387.5
76721,116170.53
76722,34418.69
76723,14105.38
76724,21610.97
76725,8747.6
76726,65721.1
76727,113332.94
76728,48740.79
76729,45168.59
76730,22019.45
76731,64461.47
76732,12569.24
76733,18259.35
76734,56532.84
76735,60781.62
76736,142587.52
76737,43510.94
76738,25159.09
76739,52578.59
76740,15150.67
76741,94908.78
76742,151493.59
76743,31475.41
76744,15734.75
76745,11548.94
76746,135218.17
76747,19323.76
76748,69286.92
76749,8787.54
76750,131027.28
76751,71705.82
76752,91251.83
76753,17863.52
76754,8726.04
76755,136660.13
76756,116545.4
76757,44957.77
76758,15315.54
76759,10773.23
76760,18689.46
76761,76208.31
76762,120120.87
76763,81769.46
76764,10009.47
76765,28927.08
76766,5657.22
76767,17194.15
76768,64870.36
76769,59044.61
76770,61933.83
76771,11549.76
76772,12915.35
76773,446265.83
76774,157564.72
76775,42312.65
76776,18203.46
76777,17579.35
76778,25449.29
76779,94339.39
76780,15479.08
76781,38819.95
76782,116708.67
76783,21033.8
76784,53125.99
76785,15248.03
76786,113638.29
76787,49109.8
76788,125669.37
76789,22284.24
76790,10214.45
76791,32929.0
76792,40201.17
76793,14537.29
76794,72077.04
76795,10567.23
76796,10771.68
76797,56525.97
76798,136803.57
76799,14747.28
76800,66458.4
76801,16822.46
76802,24221.98
76803,39040.79
76804,65336.87
76805,22375.88
76806,75447.3
76807,54247.01
76808,13990.23
76809,27854.43
76810,44504.57
76811,12803.5
76812,70973.73
76813,131876.82
76814,77352.57
76815,76315.13
76816,20244.85
76817,60090.0
76818,21117.4
76819,83553.56
76820,20215.97
76821,30908.32
76822,119788.08
76823,72362.51
76824,28240.26
76825,40052.55
76826,90863.67
76827,78865.0
76828,56910.73
76829,15020.91
76830,20388.68
76831,44966.99
76832,40213.69
76833,13497.95
76834,14367.28
76835,21415.53
76836,34132.74
76837,97930.31
76838,24152.38
76839,12227.27
76840,12444.51
76841,19699.46
76842,41258.52
76843,20209.96
76844,22399.87
76845,17852.42
76846,48070.3
76847,52885.9
76848,18988.84
76849,17951.88
76850,29475.48
76851,33338.95
76852,20567.83
76853,21218.63
76854,72893.93
76855,14164.95
76856,19209.66
76857,125288.34
76858,41616.22
76859,110813.08
76860,82766.59
76861,21156.97
76862,174322.42
76863,17234.83
76864,14468.84
76865,50219.36
76866,20307.5
76867,79548.05
76868,113741.56
76869,48854.18
76870,8435.75
76871,144337.76
76872,64903.96
76873,10077.38
76874,10675.41
76875,10583.36
76876,20427.92
76877,32044.82
76878,115290.57
76879,130097.91
76880,18996.24
76881,21976.03
76882,30046.41
76883,67702.48
76884,80922.49
76885,29196.44
76886,24107.37
76887,12482.94
76888,48548.62
76889,70980.56
76890,26100.55
76891,49413.31
76892,44090.47
76893,71561.47
76894,13206.47
76895,82054.98
76896,78170.48
76897,77306.39
76898,52640.12
76899,16027.91
76900,21265.46
76901,106849.24
76902,142297.29
76903,43709.34
76904,11117.23
76905,90492.45
76906,51907.96
76907,70473.2
76908,41021.22
76909,96271.38
76910,134078.55
76911,75974.31
76912,64645.39
76913,28653.49
76914,20555.12
76915,54331.87
76916,13710.74
76917,93185.65
76918,9430.04
76919,57714.71
76920,13045.12
76921,35585.35
76922,20550.73
76923,77811.43
76924,39555.12
76925,29746.36
76926,32395.73
76927,220326.61
76928,15117.01
76929,16768.38
76930,54527.78
76931,175389.19
76932,16774.69
76933,23197.59
76934,78422.13
76935,132697.29
76936,19166.44
76937,84947.03
76938,39566.77
76939,146493.16
76940,82377.27
76941,7384.66
76942,21134.02
76943,37668.89
76944,9791.01
76945,43408.72
76946,28741.01
76947,141949.68
76948,51495.13
76949,10808.51
76950,139482.3
76951,22706.13
76952,35600.02
76953,91304.59
76954,45834.84
76955,23977.84
76956,68398.14
76957,126825.47
76958,68786.05
76959,30740.25
76960,111737.74
76961,114510.26
76962,118510.08
76963,69938.37
76964,50276.64
76965,11873.5
76966,18705.06
76967,7786.77
76968,15158.41
76969,82911.15
76970,130632.68
76971,27267.29
76972,82834.93
76973,13008.0
76974,56686.86
76975,57154.69
76976,79772.45
76977,93412.6
76978,10457.11
76979,24032.81
76980,40228.24
76981,42456.72
76982,60288.38
76983,33142.23
76984,18246.33
76985,18541.86
76986,10052.31
76987,76006.04
76988,57481.44
76989,23723.24
76990,94304.94
76991,112687.11
76992,85592.76
76993,93395.03
76994,39958.65
76995,180279.08
76996,11324.01
76997,74427.53
76998,139916.61
76999,14079.29
77000,37427.41
77001,141568.03
77002,80676.29
77003,120657.63
77004,149467.42
77005,23320.4
77006,27167.81
77007,48358.95
77008,36587.0
77009,26864.86
77010,38281.18
77011,11353.02
77012,13692.21
77013,12172.31
77014,57068.15
77015,17100.13
77016,42062.06
77017,34267.16
77018,78905.88
77019,62853.34
77020,29427.48
77021,14312.54
77022,66952.06
77023,22877.74
77024,57454.14
77025,55113.14
77026,53347.59
77027,28370.17
77028,44664.56
77029,36534.92
77030,30876.92
77031,67186.01
77032,86712.11
77033,10649.22
77034,64499.01
77035,71631.57
77036,38616.21
77037,181111.18
77038,55470.4
77039,25009.97
77040,48036.54
77041,91699.53
77042,136550.34
77043,130199.6
77044,66834.91
77045,24825.25
77046,41855.83
77047,31861.89
77048,118480.43
77049,18962.33
77050,15615.6
77051,115434.38
77052,116031.95
77053,75761.34
77054,11271.75
77055,46755.17
77056,142646.27
77057,11252.1
77058,78742.36
77059,91993.53
77060,41375.77
77061,45825.11
77062,31345.42
77063,136366.89
77064,14744.23
77065,88964.08
77066,37024.77
77067,73246.85
77068,37485.74
77069,10022.0
77070,14876.71
77071,61374.7
77072,45073.6
77073,15751.59
77074,58125.09
77075,168372.22
77076,10373.44
77077,29335.94
77078,57204.3
77079,34082.9
77080,63393.92
77081,21930.32
77082,53304.58
77083,74719.98
77084,39387.53
77085,48344.16
77086,42426.54
77087,29188.12
77088,35095.49
77089,13863.18
77090,13717.63
77091,25840.55
77092,133532.02
77093,21488.21
77094,14000.83
77095,97664.43
77096,24200.19
77097,40889.95
77098,54369.5
77099,30628.78
77100,12083.55
77101,170148.19
77102,170320.31
77103,96999.42
77104,42103.97
77105,78269.77
77106,10469.24
77107,15290.9
77108,71962.5
77109,39479.07
77110,104021.65
77111,116864.65
77112,46910.47
77113,63305.61
77114,41639.82
77115,58174.83
77116,59260.78
77117,52463.04
77118,34091.74
77119,12287.75
77120,91005.4
77121,63099.63
77122,42441.68
77123,13562.52
77124,17296.16
77125,23551.62
77126,20721.97
77127,33802.78
77128,68835.93
77129,34201.6
77130,22192.22
77131,9461.26
77132,75917.13
77133,37523.07
77134,29256.18
77135,14783.44
77136,44264.21
77137,37204.23
77138,14791.0
77139,28049.05
77140,59757.28
77141,29128.64
77142,11024.71
77143,9835.35
77144,110660.35
77145,50943.9
77146,44657.44
77147,21932.76
77148,25332.92
77149,52748.5
77150,52299.58
77151,49332.53
77152,73950.53
77153,80935.22
77154,14949.73
77155,15644.55
77156,164235.75
77157,39461.02
77158,48769.55
77159,15214.32
77160,122155.93
77161,72526.37
77162,13071.03
77163,8994.54
77164,14549.19
77165,110188.1
77166,74223.11
77167,9175.95
77168,48275.79
77169,21117.1
77170,70291.18
77171,59387.67
77172,13097.83
77173,28961.25
77174,30195.51
77175,56252.64
77176,95584.03
77177,68749.43
77178,14145.67
77179,37804.21
77180,14333.33
77181,12806.81
77182,23082.42
77183,8567.21
77184,60290.11
77185,28540.32
77186,21414.56
77187,55852.61
77188,14492.0
77189,12369.77
77190,8575.45
77191,36283.09
77192,24356.46
77193,44455.39
77194,11487.35
77195,8445.9
77196,49052.0
77197,71123.34
77198,66631.96
77199,86563.64
77200,40390.27
77201,49340.81
77202,58461.37
77203,89353.15
77204,64320.9
77205,100443.4
77206,25248.46
77207,47757.94
77208,22322.17
77209,78563.62
77210,39060.09
77211,70754.06
77212,28181.31
77213,24018.47
77214,63838.31
77215,17231.08
77216,19364.36
77217,10797.99
77218,57653.68
77219,119088.76
77220,65410.95
77221,26376.11
77222,25009.15
77223,55158.9
77224,39318.4
77225,122089.05
77226,12787.28
77227,42350.78
77228,22733.89
77229,69143.66
77230,28254.34
77231,53796.39
77232,127692.93
77233,65963.65
77234,17889.34
77235,25765.69
77236,23888.72
77237,111535.74
77238,98855.58
77239,47020.49
77240,18431.09
77241,61356.53
77242,55944.29
77243,21292.19
77244,29429.35
77245,42247.59
77246,54563.3
77247,8758.88
77248,39464.32
77249,40850.82
77250,39848.15
77251,140280.21
77252,48046.31
77253,53519.47
77254,64709.22
77255,49843.33
77256,73888.78
77257,70763.39
77258,70424.49
77259,83922.23
77260,168715.95
77261,16154.35
77262,44741.34
77263,121182.59
77264,12558.1
77265,61629.32
77266,13398.55
77267,26700.12
77268,443142.79
77269,116409.22
77270,18330.63
77271,71289.38
77272,80136.34
77273,17002.23
77274,34721.49
77275,23710.07
77276,20783.9
77277,78009.08
77278,35015.41
77279,66136.07
77280,63280.21
77281,85630.42
77282,44745.66
77283,31831.29
77284,68486.19
77285,58311.49
77286,37688.42
77287,13295.94
77288,64429.73
77289,11387.01
77290,64248.61
77291,79656.19
77292,18734.18
77293,18222.2
77294,95477.0
77295,139350.29
77296,15482.51
77297,22501.64
77298,123189.66
77299,91910.27
77300,21861.38
77301,22147.32
77302,8231.64
77303,64787.31
77304,75010.02
77305,67511.25
77306,47641.79
77307,55297.84
77308,58045.1
77309,54675.82
77310,48154.34
77311,12927.15
77312,49840.62
77313,132363.23
77314,83798.74
77315,57919.04
77316,61112.42
77317,14854.05
77318,17169.51
77319,73201.29
77320,123327.9
77321,86761.85
77322,47069.76
77323,64100.64
77324,175516.35
77325,27557.25
77326,31477.85
77327,109030.39
77328,13716.73
77329,12041.03
77330,59263.92
77331,9952.45
77332,135687.94
77333,68179.75
77334,47610.57
77335,84242.6
77336,15673.89
77337,28231.03
77338,79559.89
77339,16594.45
77340,55711.29
77341,132728.47
77342,61092.86
77343,42361.5
77344,59590.98
77345,13182.8
77346,22761.18
77347,40519.53
77348,14260.7
77349,16027.4
77350,44912.36
77351,24968.01
77352,14934.99
77353,48383.0
77354,82024.46
77355,12585.48
77356,12737.31
77357,26162.14
77358,40824.43
77359,49092.53
77360,126206.51
77361,8732.09
77362,14926.58
77363,57773.79
77364,79757.51
77365,32747.69
77366,11889.44
77367,59982.83
77368,62362.07
77369,51935.26
77370,26042.06
77371,26584.52
77372,65850.54
77373,27315.42
77374,105230.29
77375,40584.19
77376,42016.89
77377,55253.87
77378,46793.97
77379,43901.35
77380,63191.22
77381,38488.38
77382,64562.05
77383,8814.82
77384,76424.44
77385,65934.59
77386,138833.09
77387,13093.08
77388,59878.49
77389,19523.16
77390,32911.78
77391,135630.71
77392,77904.49
77393,64529.16
77394,57600.06
77395,68782.44
77396,28293.56
77397,11662.58
77398,124121.7
77399,123381.17
77400,66906.59
77401,53127.76
77402,13257.15
77403,69347.27
77404,142975.38
77405,55860.36
77406,150764.58
77407,44189.09
77408,251296.34
77409,11038.06
77410,37687.57
77411,65750.55
77412,37236.65
77413,12059.71
77414,6878.52
77415,35062.38
77416,21573.38
77417,10334.75
77418,18814.85
77419,144035.34
77420,46842.63
77421,52397.69
77422,60404.67
77423,55723.32
77424,9364.47
77425,101035.01
77426,16703.32
77427,41754.33
77428,135184.88
77429,47013.07
77430,16485.85
77431,16408.62
77432,55911.42
77433,8705.9
77434,48961.31
77435,29629.18
77436,42583.17
77437,68587.34
77438,77313.15
77439,17039.99
77440,12269.0
77441,10940.81
77442,13816.76
77443,14818.52
77444,76968.53
77445,16029.98
77446,51391.53
77447,14849.49
77448,84678.73
77449,42646.56
77450,75459.65
77451,55425.4
77452,10108.17
77453,27869.57
77454,21511.65
77455,53090.2
77456,10056.62
77457,85714.86
77458,94979.29
77459,73892.49
77460,19073.15
77461,48863.77
77462,71389.82
77463,21950.02
77464,23217.49
77465,26456.04
77466,53502.84
77467,77089.2
77468,131969.25
77469,52446.84
77470,49058.95
77471,20367.54
77472,15303.47
77473,56968.86
77474,123410.94
77475,58204.93
77476,34408.73
77477,14480.16
77478,40724.11
77479,54047.06
77480,15978.74
77481,82282.87
77482,64623.09
77483,45247.33
77484,26593.49
77485,108570.44
77486,44333.83
77487,83729.36
77488,16382.85
77489,26232.73
77490,85824.52
77491,14369.25
77492,69528.09
77493,22624.2
77494,27584.08
77495,10009.8
77496,76740.81
77497,1001672.47
77498,19958.68
77499,13091.8
77500,87276.73
77501,83198.72
77502,19818.93
77503,44265.2
77504,58377.66
77505,22708.26
77506,17508.39
77507,63126.78
77508,353232.47
77509,58189.53
77510,35771.83
77511,176446.71
77512,15681.13
77513,64247.97
77514,31525.49
77515,119187.22
77516,39676.54
77517,28376.4
77518,146020.32
77519,12851.29
77520,55394.34
77521,21848.69
77522,62232.54
77523,35884.79
77524,11213.25
77525,84282.63
77526,23683.46
77527,31064.53
77528,10035.87
77529,25495.52
77530,61953.72
77531,113967.77
77532,84074.91
77533,11483.97
77534,15734.74
77535,9724.19
77536,22765.46
77537,24171.4
77538,12793.72
77539,7762.19
77540,86081.07
77541,42476.05
77542,65052.15
77543,20822.77
77544,10332.86
77545,72329.87
77546,21786.64
77547,10892.87
77548,74196.48
77549,25021.64
77550,70254.91
77551,14250.23
77552,52509.97
77553,60564.51
77554,29541.91
77555,25259.26
77556,25441.68
77557,45311.86
77558,83331.83
77559,19071.48
77560,12124.26
77561,8294.4
77562,14832.17
77563,22799.08
77564,15197.54
77565,34763.74
77566,30764.56
77567,150355.23
77568,38247.55
77569,94104.67
77570,39157.2
77571,9803.25
77572,57058.39
77573,26118.31
77574,9099.98
77575,88988.09
77576,25562.52
77577,38365.37
77578,12467.4
77579,146241.71
77580,92656.69
77581,42879.56
77582,62652.88
77583,16918.92
77584,15243.48
77585,128604.41
77586,38129.91
77587,64727.26
77588,18678.98
77589,10755.02
77590,34498.42
77591,116464.2
77592,12727.41
77593,23112.69
77594,14588.98
77595,65706.3
77596,105003.36
77597,59065.92
77598,10994.82
77599,39935.65
77600,46193.48
77601,11773.14
77602,14200.86
77603,86934.42
77604,23690.09
77605,35389.77
77606,20295.81
77607,19587.68
77608,42076.57
77609,77099.74
77610,56166.12
77611,13616.78
77612,40799.93
77613,26833.99
77614,156894.31
77615,95774.85
77616,89037.27
77617,16679.99
77618,138213.98
77619,35249.55
77620,15343.17
77621,16413.08
77622,133409.71
77623,74639.46
77624,61315.81
77625,10852.57
77626,56633.69
77627,142475.79
77628,39420.12
77629,6461.59
77630,59973.15
77631,110369.34
77632,133239.41
77633,152452.33
77634,34889.69
77635,15129.81
77636,126305.44
77637,122216.13
77638,13021.61
77639,60446.95
77640,75286.63
77641,17685.15
77642,10470.36
77643,36602.78
77644,16614.47
77645,69147.09
77646,15181.19
77647,13332.77
77648,12606.52
77649,71470.77
77650,13407.33
77651,75088.32
77652,51299.21
77653,51334.77
77654,25055.84
77655,59740.59
77656,29129.01
77657,63610.93
77658,131777.18
77659,38921.01
77660,74937.07
77661,10307.62
77662,76503.14
77663,8858.87
77664,76947.52
77665,60747.59
77666,101514.99
77667,55541.86
77668,8771.96
77669,49688.27
77670,13289.88
77671,7809.39
77672,136288.8
77673,49442.48
77674,30765.11
77675,59544.88
77676,14126.89
77677,57285.84
77678,128367.27
77679,45942.09
77680,14533.61
77681,44136.76
77682,70609.04
77683,23239.56
77684,149825.02
77685,21601.95
77686,89805.59
77687,101835.88
77688,43968.97
77689,38645.73
77690,71659.13
77691,143047.97
77692,12854.27
77693,77327.75
77694,10910.87
77695,16370.05
77696,130314.03
77697,10637.74
77698,20341.8
77699,61523.56
77700,63302.58
77701,65333.34
77702,37643.03
77703,80857.16
77704,15231.48
77705,22865.84
77706,157366.68
77707,83642.38
77708,75480.61
77709,12249.33
77710,21596.66
77711,65155.29
77712,138976.43
77713,62517.1
77714,72189.74
77715,47631.02
77716,46261.41
77717,29517.83
77718,118441.63
77719,16339.63
77720,120633.41
77721,43570.5
77722,25683.04
77723,22715.82
77724,39286.1
77725,71466.37
77726,30979.99
77727,23472.15
77728,22868.46
77729,43580.17
77730,57542.39
77731,83502.57
77732,53480.52
77733,49343.35
77734,14709.33
77735,8613.76
77736,58015.72
77737,18740.37
77738,25076.37
77739,67394.82
77740,16531.32
77741,71987.33
77742,26265.79
77743,33690.03
77744,144522.84
77745,10414.93
77746,21951.36
77747,63749.13
77748,29329.83
77749,10282.03
77750,73478.14
77751,12747.01
77752,168399.47
77753,61685.48
77754,29617.6
77755,7864.4
77756,14730.09
77757,30439.25
77758,40374.57
77759,42004.95
77760,75045.01
77761,15110.99
77762,21395.58
77763,103972.85
77764,86374.63
77765,92200.43
77766,29841.39
77767,72492.89
77768,55402.36
77769,110081.66
77770,21709.08
77771,33479.23
77772,88314.72
77773,8986.2
77774,46532.51
77775,19239.72
77776,94682.89
77777,20492.6
77778,21972.93
77779,61360.92
77780,60700.21
77781,10974.11
77782,81081.49
77783,32993.75
77784,138100.17
77785,69791.74
77786,84656.46
77787,30141.69
77788,60113.83
77789,13823.5
77790,22449.52
77791,694211.93
77792,35014.95
77793,51335.7
77794,24101.31
77795,14410.69
77796,12119.74
77797,74404.34
77798,20003.06
77799,31903.3
77800,84481.83
77801,17432.98
77802,47968.1
77803,24756.46
77804,13117.79
77805,10930.45
77806,74989.24
77807,25563.49
77808,8562.25
77809,25255.97
77810,75598.67
77811,25380.76
77812,41783.17
77813,129006.29
77814,30544.97
77815,19756.03
77816,136293.39
77817,27650.22
77818,32204.96
77819,46972.87
77820,111782.09
77821,130882.22
77822,25993.03
77823,10191.81
77824,14197.55
77825,10268.65
77826,91363.89
77827,149326.22
77828,14091.21
77829,92946.02
77830,130880.49
77831,15326.84
77832,55884.63
77833,65120.83
77834,113329.36
77835,75500.4
77836,84946.68
77837,11152.39
77838,144725.03
77839,90634.64
77840,71274.83
77841,35681.71
77842,38558.35
77843,16623.77
77844,21501.59
77845,166804.74
77846,83972.7
77847,68104.69
77848,55106.31
77849,25548.7
77850,34272.27
77851,10290.04
77852,86922.93
77853,22402.94
77854,66172.47
77855,51072.67
77856,41244.7
77857,10081.27
77858,65247.46
77859,59901.75
77860,29213.37
77861,55381.45
77862,10192.1
77863,12161.89
77864,144071.71
77865,97632.43
77866,131624.21
77867,12197.44
77868,29196.93
77869,20967.11
77870,36536.91
77871,138907.79
77872,52918.97
77873,14297.49
77874,61533.81
77875,29896.31
77876,13294.02
77877,27097.75
77878,39904.05
77879,34494.7
77880,141432.14
77881,43400.38
77882,13723.13
77883,38371.21
77884,67927.53
77885,16841.48
77886,34114.66
77887,17635.67
77888,12562.53
77889,30265.64
77890,28083.14
77891,61724.83
77892,89512.31
77893,33026.5
77894,1308997.45
77895,133646.18
77896,115580.47
77897,50774.39
77898,69503.9
77899,60459.54
77900,41556.42
77901,15397.93
77902,129975.88
77903,77065.5
77904,43079.64
77905,13374.82
77906,94356.7
77907,34288.87
77908,69778.98
77909,40680.29
77910,60582.1
77911,46768.13
77912,76577.56
77913,12758.25
77914,92257.22
77915,16620.49
