id,price
75478,55064.43
75479,8389.913
75480,15758.266
75481,2360.632
75482,-9173.721
75483,-4811.4673
75484,46849.656
75485,15093.325
75486,-16012.516
75487,-26592.053
75488,39374.42
75489,12000.0
75490,-11749.343
75491,94789.23
75492,539.77856
75493,1881.6533
75494,9755.399
75495,30812.727
75496,12150.592
75497,12180.794
75498,42895.81
75499,34968.168
75500,-21343.059
75501,115667.14
75502,49218.574
75503,-7101.963
75504,7674.01
75505,4909.259
75506,-35664.348
75507,89558.484
75508,-24893.363
75509,96161.0
75510,27140.598
75511,-84239.74
75512,7901.4194
75513,-6496.6445
75514,13698.029
75515,-20822.445
75516,27612.16
75517,24887.262
75518,-48561.656
75519,9381.352
75520,53239.96
75521,38706.863
75522,-26853.13
75523,17464.982
75524,788.21533
75525,-48714.113
75526,-5291.385
75527,-12490.238
75528,-27343.72
75529,23046.346
75530,10628.169
75531,-17776.19
75532,-43819.418
75533,64950.742
75534,10030.553
75535,42198.78
75536,6134.666
75537,12183.936
75538,-7319.928
75539,-2815.633
75540,30104.86
75541,29672.6
75542,7474.282
75543,30230.605
75544,9882.366
75545,32093.678
75546,-7113.581
75547,1434.2551
75548,62321.215
75549,28783.857
75550,11425.448
75551,84197.9
75552,87686.016
75553,39820.195
75554,3230.0906
75555,10873.798
75556,25332.842
75557,64022.977
75558,843.06775
75559,-17438.982
75560,-56309.484
75561,-15210.32
75562,-11450.336
75563,20927.123
75564,14048.963
75565,23320.51
75566,-21911.227
75567,-29278.494
75568,14116.786
75569,18267.805
75570,23562.838
75571,22455.896
75572,-7265.9404
75573,90716.75
75574,4983.84
75575,-10297.913
75576,9280.724
75577,28974.252
75578,3857.7908
75579,-18480.58
75580,13455.092
75581,23845.656
75582,25492.113
75583,103425.31
75584,9866.457
75585,10272.339
75586,9787.298
75587,-14137.379
75588,61507.42
75589,21651.059
75590,62883.07
75591,-8110.503
75592,13961.836
75593,11791.773
75594,97338.92
75595,31083.129
75596,30582.582
75597,6820.625
75598,49867.562
75599,21988.525
75600,16806.61
75601,-71651.5
75602,114238.65
75603,-47360.85
75604,-82323.914
75605,22692.74
75606,-22331.64
75607,-13926.186
75608,13195.185
75609,15391.051
75610,37622.766
75611,27314.734
75612,31126.273
75613,75632.02
75614,-31013.91
75615,47950.055
75616,-20911.291
75617,942.7855
75618,17509.979
75619,7757.1987
75620,109602.28
75621,-16378.025
75622,21162.799
75623,-29841.24
75624,124786.945
75625,47951.523
75626,22653.988
75627,106864.71
75628,21362.438
75629,-33378.676
75630,-8623.136
75631,-26375.195
75632,38281.5
75633,-81251.305
75634,-8396.127
75635,10879.311
75636,9874.37
75637,10303.327
75638,16834.041
75639,-35251.6
75640,25126.998
75641,-82369.305
75642,-24296.377
75643,64515.78
75644,-5369.696
75645,23957.252
75646,26924.686
75647,15675.755
75648,10307.592
75649,-37855.633
75650,163626.05
75651,9746.584
75652,11724.3955
75653,52684.855
75654,24526.588
75655,15410.126
75656,-31427.04
75657,64376.82
75658,-37107.86
75659,26508.746
75660,35572.613
75661,-38199.67
75662,60090.164
75663,23521.97
75664,61657.418
75665,-34938.48
75666,39752.227
75667,-30075.215
75668,11622.258
75669,-26037.828
75670,40205.258
75671,-1906.8634
75672,-5359.9854
75673,7516.545
75674,9814.999
75675,53869.914
75676,54434.035
75677,79652.12
75678,13045.588
75679,41108.83
75680,33746.594
75681,-34725.703
75682,-13135.686
75683,56437.367
75684,-3411.9163
75685,36110.574
75686,25894.79
75687,7139.013
75688,9127.01
75689,121956.3
75690,4021.522
75691,7818.672
75692,31663.227
75693,74194.46
75694,-14928.181
75695,43042.324
75696,20730.611
75697,29748.053
75698,19100.14
75699,30799.863
75700,-17034.79
75701,42876.188
75702,-7437.425
75703,50866.832
75704,17649.232
75705,1225.7559
75706,-10884.517
75707,-37230.184
75708,31194.209
75709,-9205.855
75710,91540.3
75711,32013.414
75712,16102.695
75713,34080.36
75714,-4711.659
75715,2620.7532
75716,33173.65
75717,27299.63
75718,-614.0676
75719,50683.13
75720,17365.48
75721,11746.508
75722,77685.7
75723,67428.625
75724,30949.898
75725,-28014.744
75726,-20144.111
75727,18758.898
75728,7853.476
75729,93389.15
75730,45251.438
75731,31184.436
75732,15864.277
75733,23268.338
75734,-35573.496
75735,11003.122
75736,100000.44
75737,17460.846
75738,37010.027
75739,19096.281
75740,-3143.7378
75741,64199.85
75742,-41468.4
75743,-50501.03
75744,11213.499
75745,-32242.57
75746,-25279.07
75747,22734.738
75748,46698.094
75749,118281.07
75750,31580.729
75751,-46180.777
75752,1707.9181
75753,91018.13
75754,106564.66
75755,37014.605
75756,-11055.36
75757,-51571.09
75758,1673.1421
75759,14657.524
75760,13420.721
75761,54189.332
75762,75177.15
75763,47247.19
75764,103018.336
75765,38368.63
75766,29818.486
75767,54623.8
75768,-19782.7
75769,6052.578
75770,13545.4795
75771,27936.91
75772,29762.787
75773,49100.14
75774,43583.273
75775,4544.7837
75776,-17175.736
75777,-50498.64
75778,46520.535
75779,20265.268
75780,25126.668
75781,51370.547
75782,-10065.602
75783,13487.36
75784,-44692.86
75785,-41895.902
75786,-27577.574
75787,35027.832
75788,-9715.62
75789,16100.066
75790,47213.098
75791,-1962.2782
75792,111450.305
75793,114555.23
75794,24355.277
75795,21704.834
75796,-3409.6873
75797,-20175.799
75798,9497.218
75799,461.00348
75800,-10516.066
75801,-432.32883
75802,-7786.5425
75803,34423.523
75804,14623.693
75805,-31923.611
75806,19384.39
75807,19369.018
75808,15399.163
75809,39482.016
75810,17637.742
75811,-11506.492
75812,7230.6855
75813,-2456.38
75814,-19062.14
75815,26579.734
75816,46659.35
75817,26382.143
75818,-39068.47
75819,3052.3857
75820,70564.77
75821,40588.547
75822,26010.293
75823,-46909.098
75824,33472.016
75825,19172.693
75826,55906.17
75827,23515.28
75828,85013.0
75829,32415.44
75830,10827.524
75831,14996.036
75832,12211.347
75833,-25663.146
75834,52726.023
75835,26286.074
75836,50834.957
75837,27174.17
75838,6660.3384
75839,-39982.95
75840,34523.645
75841,127277.05
75842,15084.42
75843,20651.504
75844,15580.209
75845,-26927.06
75846,90537.086
75847,54595.652
75848,-2035.6741
75849,33509.68
75850,4447.8364
75851,12247.819
75852,-25645.22
75853,49726.61
75854,31089.912
75855,40744.473
75856,-26288.365
75857,14030.963
75858,9077.399
75859,-4398.331
75860,31495.129
75861,26893.314
75862,39687.42
75863,-75264.984
75864,56104.055
75865,59806.36
75866,18738.252
75867,2405.5361
75868,-25623.13
75869,16001.939
75870,-11926.637
75871,12807.704
75872,-40702.598
75873,-8720.204
75874,111952.43
75875,-48251.664
75876,8444.609
75877,2215.6223
75878,52463.383
75879,-10614.225
75880,52415.02
75881,61924.336
75882,162821.92
75883,14735.667
75884,41077.703
75885,9586.948
75886,54734.41
75887,-54263.766
75888,31139.664
75889,9963.909
75890,85149.1
75891,15784.193
75892,8419.23
75893,52576.52
75894,33234.01
75895,61014.203
75896,7473.647
75897,40104.188
75898,14521.583
75899,5903.1553
75900,5465.1113
75901,18636.742
75902,24317.998
75903,60166.3
75904,35830.82
75905,20565.746
75906,197326.06
75907,-16209.751
75908,13080.987
75909,-39323.117
75910,78487.83
75911,-49275.92
75912,17754.893
75913,34712.168
75914,36575.293
75915,-20212.945
75916,8981.986
75917,-17730.867
75918,-22765.99
75919,57991.098
75920,3952.317
75921,32718.787
75922,32942.777
75923,18568.586
75924,125514.49
75925,15662.903
75926,77155.22
75927,55585.457
75928,-16629.172
75929,26403.535
75930,49615.496
75931,23455.436
75932,236598.47
75933,14849.482
75934,21930.525
75935,27054.82
75936,339064.9
75937,-8001.7954
75938,2418.842
75939,54852.047
75940,54360.65
75941,36032.45
75942,12688.528
75943,35436.855
75944,-39869.996
75945,42861.453
75946,5813.8994
75947,-21511.652
75948,-16803.48
75949,76616.125
75950,7905.044
75951,-40631.4
75952,10408.14
75953,12332.335
75954,24840.389
75955,10076.557
75956,-30355.697
75957,-50149.8
75958,37115.508
75959,93902.99
75960,59538.01
75961,14205.0
75962,24911.975
75963,25591.39
75964,-26417.537
75965,19419.818
75966,-82588.08
75967,-44312.094
75968,31507.924
75969,47065.38
75970,8799.809
75971,-80270.28
75972,81484.62
75973,-10335.185
75974,-12686.888
75975,-35593.176
75976,61391.23
75977,85398.85
75978,-43108.566
75979,-5845.884
75980,49092.508
75981,34642.844
75982,-26071.123
75983,-74606.305
75984,-15402.739
75985,-17429.684
75986,30908.568
75987,15435.116
75988,46872.992
75989,68092.86
75990,9494.623
75991,9592.929
75992,-31682.94
75993,28219.064
75994,8679.852
75995,8989.923
75996,73579.6
75997,-5160.278
75998,-26598.9
75999,-10831.76
76000,14065.675
76001,6379.746
76002,-7589.54
76003,-6673.517
76004,-14479.017
76005,5819.3135
76006,-77973.28
76007,51825.258
76008,11768.769
76009,13521.592
76010,43515.074
76011,40208.96
76012,74351.32
76013,9762.126
76014,8163.82
76015,-6596.8506
76016,100068.03
76017,54226.508
76018,77689.49
76019,-29741.602
76020,4793.0454
76021,12694.14
76022,11664.292
76023,-40631.4
76024,-37358.266
76025,44190.367
76026,-21221.695
76027,29633.305
76028,14596.632
76029,51929.66
76030,-28489.182
76031,9031.153
76032,26033.76
76033,-24815.064
76034,-15506.471
76035,201933.52
76036,27323.232
76037,-44619.8
76038,21850.268
76039,-6935.8257
76040,-21018.25
76041,-24870.8
76042,379070.66
76043,23025.096
76044,44107.234
76045,126667.4
76046,-17336.74
76047,33027.617
76048,10126.145
76049,-489.87402
76050,-7610.411
76051,32296.057
76052,5761.1577
76053,36003.902
76054,2851.256
76055,-25302.98
76056,-19936.28
76057,42832.18
76058,83990.66
76059,34933.62
76060,-22825.027
76061,-18269.135
76062,27444.455
76063,8988.42
76064,19354.451
76065,32942.418
76066,16436.725
76067,-7111.8726
76068,-40971.656
76069,47071.223
76070,7426.054
76071,42958.277
76072,29345.656
76073,-36382.023
76074,59780.188
76075,55174.03
76076,15636.558
76077,59347.93
76078,-32792.062
76079,34621.676
76080,15059.59
76081,174359.67
76082,-12403.3125
76083,73811.29
76084,66418.31
76085,31568.547
76086,69573.445
76087,-10450.525
76088,13671.92
76089,18932.006
76090,73789.055
76091,96511.625
76092,31953.293
76093,11013.409
76094,-8248.947
76095,6236.29
76096,57674.98
76097,-9468.82
76098,39472.86
76099,-39392.883
76100,9488.107
76101,40103.414
76102,27507.45
76103,30408.777
76104,5741.1284
76105,87308.85
76106,-12036.835
76107,21295.451
76108,-11422.175
76109,24084.432
76110,46146.555
76111,25392.855
76112,33717.617
76113,2048.3064
76114,63927.29
76115,-33964.324
76116,-54157.617
76117,8391.823
76118,-5377.756
76119,51052.27
76120,34896.242
76121,14982.691
76122,41553.695
76123,60149.734
76124,63702.504
76125,-8698.873
76126,-47439.96
76127,8744.449
76128,-82421.77
76129,1418.5272
76130,5768.5967
76131,15382.18
76132,26640.793
76133,9856.87
76134,-26738.346
76135,-24960.488
76136,17170.848
76137,35396.902
76138,33409.504
76139,15311.044
76140,38826.285
76141,10957.42
76142,80099.305
76143,-29966.498
76144,-7795.51
76145,-30559.791
76146,60320.33
76147,137104.53
76148,16258.19
76149,-46852.996
76150,110487.38
76151,20805.193
76152,-46634.727
76153,66383.945
76154,42450.746
76155,14921.081
76156,68122.836
76157,5325.684
76158,39973.605
76159,80177.19
76160,-31183.01
76161,67639.87
76162,57705.754
76163,-36521.02
76164,126027.02
76165,2662.9485
76166,70107.65
76167,-7729.2495
76168,61334.723
76169,-5548.1387
76170,73801.69
76171,59672.25
76172,52032.004
76173,-21653.53
76174,50767.285
76175,214286.95
76176,29674.19
76177,6837.52
76178,-2291.1255
76179,111220.65
76180,66359.59
76181,20231.06
76182,-11215.494
76183,49894.363
76184,23048.773
76185,51987.348
76186,9900.498
76187,16842.973
76188,63371.97
76189,-6237.515
76190,54097.594
76191,33370.55
76192,2641.9014
76193,16850.447
76194,9387.633
76195,10445.714
76196,-30530.408
76197,40850.13
76198,51662.742
76199,7553.451
76200,44063.344
76201,35010.25
76202,23851.887
76203,9221.594
76204,-19737.303
76205,-2139.3684
76206,41344.145
76207,-6972.2544
76208,55550.047
76209,60770.043
76210,70141.414
76211,9575.423
76212,54341.09
76213,-26234.639
76214,11912.427
76215,9723.645
76216,25129.176
76217,32331.955
76218,2579.5405
76219,222.41968
76220,-6730.7393
76221,20113.996
76222,-23847.67
76223,24600.342
76224,-25190.238
76225,20493.057
76226,22071.256
76227,-44305.613
76228,-38470.754
76229,137847.95
76230,37933.3
76231,92370.63
76232,78487.26
76233,7791.738
76234,-33793.133
76235,44532.1
76236,-15679.406
76237,60036.72
76238,24558.797
76239,44540.953
76240,38359.535
76241,35252.93
76242,-13459.559
76243,33055.953
76244,31973.127
76245,15434.466
76246,9432.854
76247,11695.183
76248,76759.47
76249,-9471.273
76250,35953.363
76251,9363.228
76252,23448.148
76253,-52144.3
76254,-50798.574
76255,-5331.2393
76256,43364.977
76257,-45900.98
76258,-10605.737
76259,23482.074
76260,-39091.32
76261,105481.37
76262,-26911.244
76263,22178.307
76264,26301.5
76265,22722.148
76266,38435.805
76267,42964.918
76268,-23812.574
76269,26786.312
76270,-29826.656
76271,17451.69
76272,-30232.93
76273,61347.77
76274,2701.7656
76275,16891.95
76276,47623.676
76277,24086.885
76278,43098.39
76279,51477.758
76280,78680.93
76281,88266.03
76282,45540.566
76283,16575.729
76284,27462.48
76285,36250.6
76286,26585.156
76287,27853.023
76288,15390.409
76289,23351.377
76290,20116.74
76291,22276.39
76292,36818.3
76293,42544.375
76294,27544.85
76295,16351.818
76296,55986.844
76297,22981.025
76298,-784.25287
76299,59508.273
76300,42434.79
76301,-10358.258
76302,-42802.203
76303,21997.543
76304,20881.076
76305,25234.002
76306,41622.492
76307,-2173.7854
76308,948.34924
76309,6992.655
76310,16352.026
76311,42571.07
76312,-24823.348
76313,18407.03
76314,47910.766
76315,54189.957
76316,-4935.803
76317,264183.56
76318,-10343.915
76319,-4994.406
76320,73523.78
76321,34189.207
76322,14253.693
76323,70740.875
76324,56107.74
76325,72839.38
76326,15936.795
76327,74101.19
76328,-34078.094
76329,23951.482
76330,46046.117
76331,23890.354
76332,65081.324
76333,-18341.236
76334,-5589.5635
76335,29235.959
76336,-54401.85
76337,29728.441
76338,18306.518
76339,37141.527
76340,9690.0205
76341,-6475.7964
76342,17058.938
76343,8790.948
76344,12125.716
76345,28604.568
76346,9006.263
76347,126504.695
76348,19277.492
76349,-29909.145
76350,58543.85
76351,28615.078
76352,58411.227
76353,14062.008
76354,-15783.054
76355,17058.78
76356,12917.783
76357,7830.147
76358,-37322.37
76359,4559.569
76360,-30034.543
76361,39124.27
76362,19392.33
76363,55152.617
76364,12611.672
76365,70386.33
76366,6490.8296
76367,-33684.71
76368,148667.19
76369,41497.715
76370,12658.408
76371,43906.87
76372,11734.233
76373,10592.447
76374,60175.12
76375,-6310.61
76376,24458.2
76377,58972.758
76378,67105.25
76379,28253.475
76380,11710.201
76381,78757.29
76382,69672.26
76383,2766.9087
76384,56699.598
76385,89516.85
76386,38284.8
76387,25731.076
76388,72809.016
76389,30840.658
76390,86878.92
76391,279118.3
76392,16776.62
76393,23664.314
76394,54552.17
76395,10726.216
76396,-32162.469
76397,88662.71
76398,16926.635
76399,35326.906
76400,51167.09
76401,22798.314
76402,-22809.291
76403,24722.162
76404,-1776.8062
76405,20729.72
76406,49859.742
76407,25925.992
76408,-55862.2
76409,-89277.734
76410,-31205.152
76411,3885.624
76412,7742.3564
76413,-27923.291
76414,-58881.11
76415,46492.0
76416,43815.83
76417,13155.684
76418,5186.2383
76419,-20300.521
76420,30985.09
76421,293600.47
76422,-12475.066
76423,28143.291
76424,-19714.941
76425,110946.75
76426,12337.717
76427,-16604.902
76428,46853.29
76429,-18105.475
76430,4804.646
76431,102062.49
76432,48131.74
76433,57301.25
76434,-52352.82
76435,57136.695
76436,-641.3976
76437,-19338.928
76438,28929.205
76439,-35636.414
76440,16767.277
76441,35706.8
76442,36913.797
76443,-18220.791
76444,51217.16
76445,12079.06
76446,18407.9
76447,115371.18
76448,21129.287
76449,-37827.043
76450,17737.316
76451,33303.355
76452,95136.32
76453,-149.20943
76454,11655.301
76455,17366.24
76456,23031.762
76457,57339.56
76458,28675.18
76459,-16720.678
76460,-35357.008
76461,-43411.77
76462,9655.823
76463,17680.111
76464,25099.906
76465,24645.01
76466,-24786.66
76467,8529.387
76468,5828.883
76469,25616.4
76470,17713.068
76471,6108.3657
76472,79963.38
76473,15603.826
76474,18955.725
76475,-80863.59
76476,-15746.174
76477,38963.824
76478,43467.715
76479,17999.547
76480,-19149.592
76481,12472.574
76482,55651.812
76483,14548.107
76484,1172.8198
76485,-30434.498
76486,23490.955
76487,18272.738
76488,9030.257
76489,-40765.434
76490,18819.291
76491,32887.973
76492,17096.145
76493,56815.13
76494,6177.8164
76495,37227.332
76496,54865.9
76497,48288.164
76498,-32575.604
76499,27708.693
76500,15496.646
76501,67658.47
76502,5891.8765
76503,17848.908
76504,7935.7915
76505,-43176.363
76506,72347.305
76507,42291.785
76508,18085.59
76509,13835.837
76510,27970.258
76511,9572.7705
76512,-6000.062
76513,9093.771
76514,4331.17
76515,119757.18
76516,24937.387
76517,17424.61
76518,72950.0
76519,5592.294
76520,101629.79
76521,4295.989
76522,50622.88
76523,51417.55
76524,14948.725
76525,88696.664
76526,-4496.838
76527,54238.26
76528,27947.943
76529,10042.44
76530,10152.625
76531,-33464.945
76532,-16269.047
76533,44939.656
76534,37013.36
76535,36755.293
76536,30958.383
76537,54676.5
76538,15620.079
76539,26622.469
76540,17225.818
76541,37648.816
76542,54830.29
76543,39218.637
76544,18027.516
76545,23693.568
76546,23508.855
76547,8621.507
76548,10747.837
76549,82090.64
76550,67674.87
76551,-19030.162
76552,93312.1
76553,61662.23
76554,-46944.98
76555,7706.6665
76556,8971.805
76557,97638.15
76558,-25462.951
76559,10705.505
76560,-18425.215
76561,-28063.777
76562,27855.174
76563,-25592.236
76564,-44802.34
76565,27513.488
76566,37051.094
76567,-12448.352
76568,8898.86
76569,-37188.848
76570,2688.4192
76571,13484.334
76572,-27748.098
76573,35508.344
76574,14982.068
76575,4189.95
76576,44710.266
76577,5063.309
76578,14406.046
76579,-28823.283
76580,80605.38
76581,5721.286
76582,121555.48
76583,70248.04
76584,-8764.218
76585,-16460.197
76586,-16905.38
76587,29415.441
76588,31820.543
76589,36733.867
76590,15870.024
76591,10377.389
76592,3641.9888
76593,11972.2
76594,6428.808
76595,8754.687
76596,-14238.151
76597,-3975.1313
76598,210423.72
76599,88830.13
76600,-25528.188
76601,143180.3
76602,6642.5063
76603,12091.286
76604,13140.14
76605,29077.842
76606,69145.06
76607,-19148.133
76608,64589.62
76609,-2813.7644
76610,35030.605
76611,95824.98
76612,41827.305
76613,72146.12
76614,46744.598
76615,11511.824
76616,-38499.68
76617,20775.02
76618,96793.055
76619,9297.624
76620,-39498.87
76621,9021.129
76622,85406.91
76623,50387.438
76624,27459.506
76625,8029.4736
76626,16914.234
76627,-40515.88
76628,97542.586
76629,52352.613
76630,20402.258
76631,-15777.251
76632,-34773.71
76633,-28276.85
76634,130497.12
76635,62641.645
76636,14334.217
76637,4343.1045
76638,4024.3418
76639,-34200.336
76640,43197.855
76641,50179.555
76642,30013.146
76643,-14680.931
76644,78968.7
76645,51151.848
76646,67319.77
76647,64568.457
76648,7222.6743
76649,61397.395
76650,34017.938
76651,15103.973
76652,7790.814
76653,92014.83
76654,60619.25
76655,5925.4116
76656,-2451.8303
76657,4167.352
76658,25863.041
76659,32834.168
76660,-2455.384
76661,78983.27
76662,26118.99
76663,-27948.135
76664,22867.492
76665,24300.42
76666,-23937.775
76667,-3170.1138
76668,17080.863
76669,12605.711
76670,-38983.19
76671,17213.973
76672,10851.261
76673,12533.514
76674,37151.727
76675,20580.87
76676,-11927.037
76677,4570.0864
76678,9545.616
76679,65857.89
76680,130802.69
76681,130213.37
76682,3904.3286
76683,53489.566
76684,9126.39
76685,114441.76
76686,-42067.008
76687,-18403.674
76688,70799.31
76689,-9593.774
76690,-15725.193
76691,10962.193
76692,30730.871
76693,34902.64
76694,200170.67
76695,17602.662
76696,57521.727
76697,40757.4
76698,6935.5967
76699,32815.188
76700,41283.195
76701,64973.3
76702,18279.447
76703,-34255.258
76704,23873.484
76705,93556.445
76706,119744.85
76707,17513.121
76708,112725.54
76709,-19655.988
76710,53814.312
76711,41435.516
76712,5783.7114
76713,40125.39
76714,23889.918
76715,16379.444
76716,45730.113
76717,9194.933
76718,90959.734
76719,-26306.686
76720,-28739.268
76721,89703.87
76722,24375.77
76723,7943.0415
76724,12207.7705
76725,3185.3123
76726,65145.65
76727,118944.125
76728,48440.535
76729,17095.885
76730,-2977.972
76731,-31679.424
76732,16669.23
76733,-2666.306
76734,33866.605
76735,46585.32
76736,54972.516
76737,15607.355
76738,-7046.566
76739,-26206.281
76740,-26179.02
76741,124988.305
76742,178234.05
76743,21889.7
76744,5511.985
76745,8448.275
76746,75784.29
76747,-45207.8
76748,17354.863
76749,8988.42
76750,184444.05
76751,15596.087
76752,94588.766
76753,-44312.094
76754,4783.873
76755,63832.035
76756,66900.23
76757,-83056.65
76758,-15208.467
76759,5459.1626
76760,-1886.7684
76761,-30098.465
76762,46199.008
76763,37505.43
76764,10014.161
76765,-11757.9375
76766,20089.531
76767,20352.93
76768,70254.53
76769,19982.283
76770,55689.824
76771,1463.55
76772,16561.002
76773,1732.9757
76774,143183.56
76775,44188.715
76776,-39276.19
76777,-46349.977
76778,-16661.844
76779,48776.285
76780,15628.071
76781,15424.217
76782,61175.734
76783,-18483.56
76784,-16330.534
76785,-26546.016
76786,64137.46
76787,-1861.8586
76788,102270.086
76789,21488.568
76790,8712.169
76791,-33961.543
76792,38424.4
76793,-7018.9453
76794,-12564.394
76795,9772.837
76796,6290.643
76797,39826.258
76798,64260.805
76799,10130.221
76800,-32139.555
76801,-5127.2275
76802,27494.486
76803,32205.562
76804,-26492.213
76805,-37209.484
76806,81104.305
76807,43605.76
76808,-22600.521
76809,24479.275
76810,19229.64
76811,18008.654
76812,46425.08
76813,188330.55
76814,108665.69
76815,48106.1
76816,8015.36
76817,49029.27
76818,-17856.137
76819,61468.734
76820,-53747.066
76821,28528.209
76822,36332.9
76823,43378.633
76824,28534.023
76825,12165.192
76826,36532.215
76827,-6522.854
76828,11223.059
76829,11280.512
76830,15909.937
76831,25875.629
76832,2881.92
76833,6593.692
76834,11956.99
76835,-3235.805
76836,29924.705
76837,34770.613
76838,19340.55
76839,14097.697
76840,13894.465
76841,-41226.03
76842,-16209.751
76843,-12174.916
76844,-17806.463
76845,9915.241
76846,19185.79
76847,12652.437
76848,1214.6292
76849,14171.416
76850,-10847.787
76851,3945.8716
76852,13662.124
76853,2168.8533
76854,32247.992
76855,13206.094
76856,16291.804
76857,84682.96
76858,25608.771
76859,111372.21
76860,34075.81
76861,17453.979
76862,89899.95
76863,-11630.219
76864,12671.77
76865,24473.52
76866,-19315.719
76867,61087.473
76868,82694.54
76869,-28953.477
76870,-18482.705
76871,32653.574
76872,22635.506
76873,5043.4004
76874,10733.269
76875,-21356.541
76876,25136.518
76877,31001.314
76878,42337.71
76879,118850.82
76880,-14531.508
76881,-34514.15
76882,30196.693
76883,-46277.38
76884,-44237.12
76885,-16168.341
76886,-25218.646
76887,-50138.395
76888,31568.97
76889,15284.524
76890,-21483.557
76891,24235.65
76892,-68892.23
76893,50335.875
76894,9450.87
76895,53803.746
76896,35985.4
76897,2299.8767
76898,-42291.547
76899,-6341.1406
76900,7667.76
76901,105158.99
76902,65456.984
76903,-15620.316
76904,15639.285
76905,-7900.3584
76906,99351.734
76907,23473.387
76908,-28466.734
76909,-4179.9272
76910,34642.832
76911,52758.312
76912,32009.16
76913,-17731.395
76914,-3647.2336
76915,-23827.31
76916,13341.786
76917,104356.625
76918,-4311.892
76919,56182.336
76920,5603.8486
76921,-39704.24
76922,-7141.4336
76923,54151.17
76924,-68253.48
76925,37278.98
76926,-6790.511
76927,81823.84
76928,13280.993
76929,13157.178
76930,-31307.87
76931,10179.489
76932,-48737.85
76933,-48007.22
76934,14197.36
76935,50800.855
76936,1500.9961
76937,54856.312
76938,57865.78
76939,58267.49
76940,55170.86
76941,10058.424
76942,11848.281
76943,2046.7194
76944,9047.919
76945,-41181.59
76946,-44452.56
76947,72696.67
76948,38495.902
76949,-19840.363
76950,108193.12
76951,-35996.977
76952,45552.73
76953,58709.77
76954,63165.293
76955,15814.156
76956,40334.26
76957,70511.664
76958,49206.656
76959,30754.049
76960,100759.32
76961,70578.64
76962,44445.355
76963,7726.2803
76964,10082.538
76965,14261.643
76966,-54527.426
76967,-4740.5537
76968,9314.039
76969,-5410.9263
76970,10387.068
76971,21578.56
76972,62753.26
76973,3752.6465
76974,21172.357
76975,43749.38
76976,26532.44
76977,63872.68
76978,17147.967
76979,5050.6025
76980,23375.537
76981,31286.688
76982,-36051.742
76983,20233.875
76984,10654.386
76985,36406.582
76986,6692.0425
76987,79195.33
76988,43298.066
76989,3778.761
76990,59897.547
76991,111811.21
76992,90610.805
76993,97054.055
76994,60668.902
76995,138928.28
76996,6307.475
76997,-14602.114
76998,65683.88
76999,9548.013
77000,13124.569
77001,71047.305
77002,59947.324
77003,31822.605
77004,56768.727
77005,-2013.7206
77006,-34805.043
77007,88156.95
77008,23768.682
77009,16788.867
77010,35654.56
77011,13192.914
77012,14657.908
77013,4531.7476
77014,-23688.174
77015,17999.488
77016,22055.64
77017,51456.21
77018,-1896.5972
77019,14221.742
77020,21408.44
77021,-11616.795
77022,34250.457
77023,12209.674
77024,-20168.867
77025,-28373.498
77026,-32724.316
77027,33708.04
77028,-37243.19
77029,15063.138
77030,-12023.028
77031,26860.738
77032,54897.45
77033,9542.048
77034,36511.074
77035,-5556.662
77036,67984.58
77037,134205.81
77038,-39824.223
77039,9738.011
77040,9403.981
77041,77436.49
77042,171813.31
77043,54185.77
77044,51623.06
77045,17370.303
77046,14841.953
77047,-5824.867
77048,78361.86
77049,-52169.94
77050,13064.099
77051,74752.91
77052,111022.21
77053,33269.094
77054,-18506.78
77055,35106.965
77056,184706.95
77057,9076.356
77058,63698.4
77059,53751.402
77060,22397.756
77061,-4842.052
77062,55106.094
77063,106817.164
77064,19898.203
77065,22602.746
77066,-9215.612
77067,46143.61
77068,-29934.959
77069,6321.6304
77070,13352.303
77071,69887.87
77072,32813.44
77073,-41936.24
77074,35602.492
77075,57068.12
77076,5488.64
77077,46841.16
77078,40434.414
77079,-16395.352
77080,66377.9
77081,21844.408
77082,32104.139
77083,46865.78
77084,23635.158
77085,-25520.02
77086,19130.154
77087,25664.205
77088,-11309.267
77089,14803.99
77090,12773.107
77091,13237.112
77092,30856.271
77093,7233.3896
77094,-5890.3853
77095,-18546.379
77096,7712.777
77097,-28113.9
77098,53374.555
77099,19307.004
77100,571.93066
77101,278391.5
77102,60879.29
77103,21417.973
77104,26374.727
77105,-11844.829
77106,264680.47
77107,15109.951
77108,27891.668
77109,11559.137
77110,34934.94
77111,-16701.693
77112,35891.133
77113,-43320.188
77114,-39157.145
77115,25138.15
77116,18998.94
77117,43313.85
77118,23872.496
77119,11829.347
77120,293733.22
77121,61305.418
77122,-1458.5704
77123,2248.3796
77124,7415.2437
77125,15621.092
77126,20063.627
77127,26961.031
77128,-31087.295
77129,28192.953
77130,30404.816
77131,10958.586
77132,61644.79
77133,5209.548
77134,15250.004
77135,12347.789
77136,-43523.72
77137,29583.117
77138,9875.722
77139,27195.0
77140,51003.355
77141,-40038.04
77142,9545.616
77143,-29915.129
77144,128225.58
77145,4663.5415
77146,2716.4287
77147,13722.222
77148,17407.623
77149,44532.94
77150,40455.508
77151,32549.205
77152,51650.188
77153,69124.18
77154,-46704.535
77155,-9232.555
